,POP100,GEOID20,neighbors,dist_id
2065,4892,13195000COB,['1305900001A' '13195000COM' '13195000DAN' '13195000HUL' '132210000BV'],1
2066,1024,13195000COL,"['13105000201' '13105000202' '13195000DAN' '13195000FOR' '13195000MIL'
 '13195000PAO']",10
2067,2230,13195000COM,['13195000COB' '13195000DAN' '13195000FOR' '13195000PAO' '132210000BV'],1
2068,4182,13195000DAN,"['13195000COB' '13195000COL' '13195000COM' '13195000HUL' '13195000ILA'
 '13195000MIL' '13195000PAO' '13195000PIT' '13195000POC']",1
2069,830,13195000FOR,"['13105000202' '13195000COL' '13195000COM' '13195000PAO' '132210000BV'
 '132210000LX']",10
2070,897,13195000HAR,['13105000201' '13119000006' '13119000007' '13147000003' '13195000MIL'],7
2071,6679,13195000HUL,"['1305900001A' '1305900002A' '13195000COB' '13195000DAN' '13195000PIT'
 '132210000BV']",1
2072,2544,13195000ILA,"['13011000006' '13119000007' '13157002000' '13157004000' '13195000DAN'
 '13195000PIT' '13195000POC']",1
2073,2349,13195000MIL,"['13105000201' '13119000007' '13195000COL' '13195000DAN' '13195000HAR'
 '13195000POC']",10
2074,348,13195000PAO,['13195000COL' '13195000COM' '13195000DAN' '13195000FOR'],10
2075,2627,13195000PIT,"['1305900002A' '13157002000' '13157004000' '13195000DAN' '13195000HUL'
 '13195000ILA']",1
2076,1518,13195000POC,['13119000007' '13195000DAN' '13195000ILA' '13195000MIL'],10
2077,430,13197000034,"['13197000539' '13197000807' '13249000001' '1326100N-26' '133070000P1'
 '133070000P3']",12
2078,1415,13197000339,['13053FTBEN1' '13197000948' '13197000955' '13263000004' '13263000006'],12
2079,322,13197000539,['13197000034' '13197000807' '13197000808' '13197000948' '13249000001'],12
2080,2934,13197000807,"['13053000001' '13053FTBEN1' '13197000034' '13197000539' '13197000948'
 '13259000002' '133070000P1']",12
2081,417,13197000808,['13197000539' '13197000948' '13197000955' '13249000001' '13269000005'],12
2082,637,13197000948,"['13053FTBEN1' '13197000339' '13197000539' '13197000807' '13197000808'
 '13197000955']",12
2083,1343,13197000955,"['13197000339' '13197000808' '13197000948' '13263000003' '13263000004'
 '13269000005']",12
2084,626,13199000001,"['13199000002' '13199000003' '13199000013' '13199000014' '13263000002'
 '13263000008' '13293001336']",11
2085,2583,13199000002,['13199000001' '13199000003' '13199000011' '13263000008'],11
2086,1332,13199000003,['13199000001' '13199000002' '13199000011' '13199000013' '13199000014'],11
2087,416,13199000004,"['13199000005' '13199000006' '13199000012' '13285000006' '13285000008'
 '13285000009']",11
2088,2702,13199000005,"['13199000004' '13199000006' '13199000007' '13199000009' '13199000010'
 '13199000011' '13199000012' '13199000013']",11
2089,1653,13199000006,['13077000009' '13199000004' '13199000005' '13199000007' '13285000006'],11
2090,3536,13199000007,"['13077000002' '13077000009' '13077000010' '13077000014' '13199000005'
 '13199000006' '13199000008' '13199000009']",11
2091,1857,13199000008,"['13077000010' '13077000014' '13199000007' '13199000009' '13231000002'
 '13255000012']",11
2092,528,13199000009,"['13199000005' '13199000007' '13199000008' '13199000010' '13231000001'
 '13231000002' '13231000004']",11
2093,1761,13199000010,"['13199000005' '13199000009' '13199000013' '13199000014' '13231000001'
 '13231000004' '13293001336']",11
2094,1696,13199000011,"['131450000GM' '131450000VP' '13199000002' '13199000003' '13199000005'
 '13199000012' '13199000013' '13263000008']",11
2095,994,13199000012,['131450000GM' '13199000004' '13199000005' '13199000011' '13285000008'],11
2096,663,13199000013,"['13199000001' '13199000003' '13199000005' '13199000010' '13199000011'
 '13199000014']",11
2097,266,13199000014,['13199000001' '13199000003' '13199000010' '13199000013' '13293001336'],11
2098,6000,13201000001,"['1300700000A' '1300700000H' '13087001613' '13087001805' '1309900000A'
 '130990000CS' '130990000CU' '13253000002' '13253000004']",13
2099,1611,132050000BA,['1300700000N' '13095000020' '13095000026' '132050000CN' '132050000LS'],13
2100,889,132050000BV,"['13087001277' '1313100000B' '1313100000L' '132050000CN' '132050000CS'
 '132050000HF' '132050000PE']",13
2101,2922,132050000CN,"['1300700000H' '1300700000N' '132050000BA' '132050000BV' '132050000CS'
 '132050000HF' '132050000LS']",13
2102,6740,132050000CS,"['132050000BV' '132050000CN' '132050000CT' '132050000LS' '132050000PC'
 '132050000PE']",13
2103,627,132050000CT,"['13071000012' '132050000CS' '132050000HI' '132050000PC' '132050000PE'
 '13275000111']",13
2104,459,132050000HF,['1300700000H' '13087001277' '132050000BV' '132050000CN'],13
2105,184,132050000HI,['13071000012' '13071000013' '132050000CT' '132050000PC' '132050000SC'],13
2106,1899,132050000LS,"['13071000021' '13095000020' '132050000BA' '132050000CN' '132050000CS'
 '132050000PC' '132050000SC' '13321000012']",13
2107,229,132050000PC,['132050000CS' '132050000CT' '132050000HI' '132050000LS' '132050000SC'],13
2108,5699,132050000PE,"['1313100000B' '1313100000L' '1313100000S' '132050000BV' '132050000CS'
 '132050000CT' '13275000111']",13
2109,496,132050000SC,['13071000013' '13071000021' '132050000HI' '132050000LS' '132050000PC'],13
2110,2748,13207000001,['13021000HO3' '13169000009' '13207000003' '13207000012'],12
2111,1366,13207000002,"['13207000003' '13207000005' '13207000007' '13207000009' '13207000011'
 '13207000012']",10
2112,2820,13207000003,"['13021000HO1' '13021000HO2' '13021000HO3' '13207000001' '13207000002'
 '13207000007' '13207000011' '13207000012']",10
2113,1080,13207000004,"['1303500BCCC' '13159000295' '13169000008' '13207000007' '13207000012'
 '13207000013']",10
2114,904,13207000005,['1317101712C' '13207000002' '13207000009' '13207000011' '13207000014'],10
2115,603,13207000006,['13079000002' '1317101712C' '13207000014' '13293000588'],10
2116,1359,13207000007,"['13207000002' '13207000003' '13207000004' '13207000008' '13207000009'
 '13207000012' '13207000013']",10
2117,2601,13207000008,"['1317101712A' '1317101712B' '1317101712C' '13207000007' '13207000009'
 '13207000010' '13207000013']",10
2118,7219,13207000009,"['1317101712B' '1317101712C' '13207000002' '13207000005' '13207000007'
 '13207000008']",10
2119,2557,13207000010,['1303500BCCC' '1317101712A' '1317101712B' '13207000008' '13207000013'],10
2120,751,13207000011,"['13021000HA4' '13021000HO1' '13021000WA1' '13079000002' '13207000002'
 '13207000003' '13207000005' '13207000014']",12
2121,1690,13207000012,"['13169000008' '13169000009' '13207000001' '13207000002' '13207000003'
 '13207000004' '13207000007']",10
2122,1675,13207000013,['1303500BCCC' '13207000004' '13207000007' '13207000008' '13207000010'],10
2123,584,13207000014,['13079000002' '1317101712C' '13207000005' '13207000006' '13207000011'],10
2124,755,13209000001,"['13209000002' '13209000003' '13209000004' '13209000005' '13209000006'
 '13209000007']",9
2125,691,13209000002,['13209000001' '13209000003' '13209000007' '13279000043' '13279000513'],9
2126,2004,13209000003,['13209000001' '13209000002' '13209000004' '13279000513' '13279000514'],9
2127,634,13209000004,['13209000001' '13209000003' '13209000006' '13279000514' '132830ANNEX'],9
2128,2676,13209000005,['13209000001' '13209000006' '13209000007' '13309000002'],9
2129,490,13209000006,"['13209000001' '13209000004' '13209000005' '1328300SOPE' '132830ANNEX'
 '13309000002']",9
2130,1360,13209000007,"['13161000100' '13161000202' '13209000001' '13209000002' '13209000005'
 '13279000043' '13309000001' '13309000002']",9
2131,3992,13211000001,['13133000001' '13211000002' '13211000004' '13211000007' '13219000004'],10
2132,3009,13211000002,"['13133000001' '13133000008' '13211000001' '13211000003' '13211000004'
 '13237000101' '13237000105']",10
2133,1095,13211000003,['13211000002' '13211000004' '13237000101'],10
2134,4058,13211000004,"['13211000001' '13211000002' '13211000003' '13211000005' '13211000006'
 '13211000007' '13237000101']",10
2135,942,13211000005,['13159000290' '13159000363' '13211000004' '13211000006' '13237000101'],10
2136,3434,13211000006,"['13159000290' '13211000004' '13211000005' '13211000007' '13217000016'
 '13217000025' '13297000418']",10
2137,3567,13211000007,"['13211000001' '13211000004' '13211000006' '13219000004' '13219000005'
 '13219000006' '13297000418' '13297000503' '13297000559']",10
2138,10064,13213000824,"['13123000008' '13213000872' '13213001013' '13213001039' '13213001291'
 '13213001895' '133130000ES' '133130000NI']",7
2139,3445,13213000872,"['13123000003' '13123000005' '13123000008' '13129001063' '13129001235'
 '13213000824' '13213001291']",7
2140,3407,13213000874,['1311100COLW' '13213001013' '13213001039' '133130000LT' '133130000UT'],7
2141,4768,13213001013,['1311100COLW' '13123000008' '13213000824' '13213000874' '13213001039'],7
2142,5439,13213001039,['13213000824' '13213000874' '13213001013' '133130000LT' '133130000NI'],7
2143,6097,13213001291,"['13129000980' '13129001063' '13213000824' '13213000872' '13213001895'
 '133130000AN' '133130000FI' '133130000TI']",7
2144,6753,13213001895,['13213000824' '13213001291' '133130000ES' '133130000FI' '133130000NI'],7
2145,7397,13215000101,['13215000102' '13215000110' '13215000118' '13215000122' '13215000125'],11
2146,6145,13215000102,"['13215000101' '13215000103' '13215000110' '13215000113' '13215000116'
 '13215000118' '13215000126']",11
2147,8479,13215000103,"['13215000102' '13215000110' '13215000113' '13215000116' '13215FTBEN1'
 '13215FTBEN5']",12
2148,4293,13215000104,"['13215000105' '13215000106' '13215000107' '13215000117' '13215000119'
 '13215000124']",11
2149,4816,13215000105,['13215000104' '13215000106' '13215000119'],11
2150,10451,13215000106,"['131450000CA' '131450000L9' '131450000MG' '13215000104' '13215000105'
 '13215000107' '13215000108' '13215000119' '13215000120']",11
2151,9147,13215000107,"['13215000104' '13215000106' '13215000108' '13215000109' '13215000124'
 '13215000125']",11
2152,8511,13215000108,['131450000L9' '13215000106' '13215000107' '13215000109'],11
2153,3679,13215000109,['131450000L9' '13215000107' '13215000108'],11
2154,10401,13215000110,"['13215000101' '13215000102' '13215000103' '13215000112' '13215000113'
 '13215000122']",11
2155,13776,13215000112,"['13053FTBEN3' '13215000110' '13215000113' '13215000122' '13215FTBEN2'
 '13215FTBEN3' '13215FTBEN4']",11
2156,8330,13215000113,"['13215000102' '13215000103' '13215000110' '13215000112' '13215FTBEN1'
 '13215FTBEN4']",11
2157,6052,13215000114,['13215000115' '13215000116' '13215FTBEN5'],12
2158,12244,13215000115,"['13215000114' '13215000116' '13215000117' '13215000121' '13215000126'
 '13215000127' '13215FTBEN5']",12
2159,11470,13215000116,"['13215000102' '13215000103' '13215000114' '13215000115' '13215000126'
 '13215FTBEN5']",12
2160,9501,13215000117,"['13215000104' '13215000115' '13215000118' '13215000119' '13215000120'
 '13215000121' '13215000124' '13215000126']",11
2161,8040,13215000118,"['13215000101' '13215000102' '13215000117' '13215000124' '13215000125'
 '13215000126']",11
2162,9114,13215000119,['13215000104' '13215000105' '13215000106' '13215000117' '13215000120'],11
2163,11481,13215000120,"['131450000CA' '131450000EL' '13215000106' '13215000117' '13215000119'
 '13215000121' '13215000127']",11
2164,4828,13215000121,['13215000115' '13215000117' '13215000120' '13215000127'],12
2165,3446,13215000122,['13215000101' '13215000110' '13215000112' '13215000125'],11
2166,7923,13215000124,['13215000104' '13215000107' '13215000117' '13215000118' '13215000125'],11
2167,5226,13215000125,['13215000101' '13215000107' '13215000118' '13215000122' '13215000124'],11
2168,4868,13215000126,['13215000102' '13215000115' '13215000116' '13215000117' '13215000118'],11
2169,10144,13215000127,"['131450000CA' '131450000EL' '131450000WA' '13215000115' '13215000120'
 '13215000121' '13215FTBEN5' '13263000006']",12
2170,16,13215FTBEN1,"['13053FTBEN1' '13215000103' '13215000113' '13215FTBEN2' '13215FTBEN4'
 '13215FTBEN5']",11
2171,2613,13215FTBEN2,"['13053FTBEN1' '13053FTBEN2' '13215000112' '13215FTBEN1' '13215FTBEN3'
 '13215FTBEN4']",11
2172,1625,13215FTBEN3,['13053FTBEN2' '13053FTBEN3' '13215000112' '13215FTBEN2'],11
2173,2585,13215FTBEN4,['13215000112' '13215000113' '13215FTBEN1' '13215FTBEN2'],11
2174,321,13215FTBEN5,"['13053FTBEN1' '13215000103' '13215000114' '13215000115' '13215000116'
 '13215000127' '13215FTBEN1' '13263000006']",12
2175,3084,13217000001,['13217000002' '13217000004' '13217000017'],10
2176,6743,13217000002,"['13217000001' '13217000003' '13217000004' '13217000005' '13217000008'
 '13217000009' '13217000012' '13217000017' '13217000024']",10
2177,6555,13217000003,"['13217000002' '13217000012' '13217000023' '13217000024' '132470000MI'
 '132470000OT']",10
2178,6715,13217000004,"['13217000001' '13217000002' '13217000005' '13217000007' '13217000014'
 '13217000017' '13217000025' '13297000418' '13297000502']",10
2179,4433,13217000005,['13217000002' '13217000004' '13217000009' '13217000014'],10
2180,5038,13217000006,"['1303500BCCC' '13159000296' '13159000297' '13217000014' '13217000015'
 '13217000018']",10
2181,3458,13217000007,['13217000004' '13217000014' '13217000015' '13217000016' '13217000025'],10
2182,4893,13217000008,['13217000002' '13217000009' '13217000013' '13217000019' '13217000024'],10
2183,6337,13217000009,"['13217000002' '13217000005' '13217000008' '13217000010' '13217000013'
 '13217000014' '13217000018' '13217000019']",10
2184,8621,13217000010,"['13151000036' '13151000055' '13151000058' '13151000062' '13217000009'
 '13217000018' '13217000019' '132470000BA']",10
2185,5230,13217000012,"['13217000002' '13217000003' '13217000017' '132470000BT' '132470000HI'
 '132470000OT' '13297000416' '13297000423']",10
2186,7275,13217000013,"['13217000008' '13217000009' '13217000019' '13217000020' '13217000023'
 '13217000024']",10
2187,2971,13217000014,"['13217000004' '13217000005' '13217000006' '13217000007' '13217000009'
 '13217000015' '13217000018']",10
2188,2102,13217000015,"['13159000290' '13159000297' '13217000006' '13217000007' '13217000014'
 '13217000016']",10
2189,1207,13217000016,['13159000290' '13211000006' '13217000007' '13217000015' '13217000025'],10
2190,4041,13217000017,"['13217000001' '13217000002' '13217000004' '13217000012' '13297000416'
 '13297000502']",10
2191,5211,13217000018,"['1303500BCCC' '13151000058' '13217000006' '13217000009' '13217000010'
 '13217000014']",10
2192,6670,13217000019,"['13217000008' '13217000009' '13217000010' '13217000013' '13217000020'
 '132470000BA' '132470000MA']",10
2193,7282,13217000020,['13217000013' '13217000019' '13217000023' '132470000FI' '132470000MA'],10
2194,4299,13217000023,"['13217000003' '13217000013' '13217000020' '13217000024' '132470000FI'
 '132470000MI']",10
2195,7230,13217000024,['13217000002' '13217000003' '13217000008' '13217000013' '13217000023'],10
2196,3088,13217000025,"['13211000006' '13217000004' '13217000007' '13217000016' '13297000418'
 '13297000502']",10
2197,2630,13219000001,['1305900001C' '1305900007C' '13219000002' '13219000011' '13219000013'],1
2198,2501,13219000002,"['1305900001C' '1305900001D' '13219000001' '13219000003' '13219000005'
 '13219000013' '132210000CR']",10
2199,1801,13219000003,"['13133000001' '13219000002' '13219000004' '13219000005' '132210000CR'
 '132210000LX']",10
2200,946,13219000004,['13133000001' '13211000001' '13211000007' '13219000003' '13219000005'],10
2201,2903,13219000005,"['13211000007' '13219000002' '13219000003' '13219000004' '13219000006'
 '13219000012' '13219000013']",10
2202,2477,13219000006,"['13211000007' '13219000005' '13219000007' '13219000008' '13219000012'
 '13297000454' '13297000559']",10
2203,1861,13219000007,['13219000006' '13219000008' '13219000010' '13219000012'],1
2204,5074,13219000008,"['13013000001' '13013000005' '13219000006' '13219000007' '13219000009'
 '13219000010' '13297000414' '13297000454' '13297000559']",1
2205,3429,13219000009,"['13013000005' '13013000007' '1305900006A' '13157004000' '13219000008'
 '13219000010']",1
2206,5721,13219000010,"['1305900006A' '1305900006C' '1305900007A' '13219000007' '13219000008'
 '13219000009' '13219000011' '13219000012']",1
2207,4114,13219000011,"['1305900006C' '1305900007A' '1305900007C' '13219000001' '13219000010'
 '13219000012' '13219000013']",1
2208,5884,13219000012,"['13219000005' '13219000006' '13219000007' '13219000010' '13219000011'
 '13219000013']",1
2209,2458,13219000013,['13219000001' '13219000002' '13219000005' '13219000011' '13219000012'],10
2210,4784,132210000BV,"['1305900001A' '1305900001B' '13195000COB' '13195000COM' '13195000FOR'
 '13195000HUL' '132210000CR' '132210000LX']",10
2211,4254,132210000CR,"['1305900001B' '1305900001D' '13219000002' '13219000003' '132210000BV'
 '132210000LX']",10
2212,5787,132210000LX,"['13105000191' '13105000193' '13105000202' '13133000001' '13133000004'
 '13195000FOR' '13219000003' '132210000BV' '132210000CR' '13265000601'
 '1331700003B' '1331700004B']",10
2213,26417,1322300001C,"['13015000007' '1306700DU01' '1306700FR01' '1306700MS01' '1322300002B'
 '1322300003C' '1322300004B']",6
2214,8408,1322300002B,"['13015000007' '13015000014' '13015000018' '1322300001C' '1322300003C'
 '1322300005B' '13233000001' '13233000006']",11
2215,13487,1322300003C,['1322300001C' '1322300002B' '1322300004B' '1322300005B'],6
2216,22154,1322300004B,"['1306700FR01' '1306700LM03' '1306700ME01' '1306700VA01' '1322300001C'
 '1322300003C' '1322300005B' '1322300008B']",6
2217,17530,1322300005B,"['1322300002B' '1322300003C' '1322300004B' '1322300006C' '1322300007B'
 '1322300008B' '1322300012C' '13233000006']",6
2218,7692,1322300006C,['13143000006' '1322300005B' '1322300012C' '13233000006'],6
2219,8793,1322300007B,['1322300005B' '1322300008B' '1322300011B' '1322300012C'],6
2220,16110,1322300008B,"['1306700ME01' '1306700PS1A' '1306700SW01' '1322300004B' '1322300005B'
 '1322300007B' '1322300009C' '1322300011B']",6
2221,13433,1322300009C,"['1306700CL02' '1306700SW01' '13097000729' '13097000731' '13097000732'
 '13097001259' '1322300008B' '1322300010C' '1322300011B']",6
2222,10893,1322300010C,['13097001258' '13097001259' '1322300009C' '1322300011B' '1322300012C'],6
2223,13996,1322300011B,['1322300007B' '1322300008B' '1322300009C' '1322300010C' '1322300012C'],6
2224,9748,1322300012C,"['13045000641' '13045000649' '13097001258' '13143000005' '13143000006'
 '1322300005B' '1322300006C' '1322300007B' '1322300010C' '1322300011B']",6
2225,3635,132250000B1,['13079000005' '1315300NSES' '132250000B2' '132250000P1'],12
2226,7330,132250000B2,"['13153000TMS' '1315300CENT' '1315300NSES' '132250000B1' '132250000C1'
 '132250000P1']",12
2227,1262,132250000C1,"['13153000TMS' '1315300FMMS' '1315300MCMS' '1315300ROZR' '132250000B2'
 '132250000F2' '132250000P1']",12
2228,4220,132250000F1,"['1307900001A' '13193000001' '13193000003' '132250000F2' '132250000F3'
 '13269000006']",12
2229,4633,132250000F2,"['13079000005' '1307900001A' '1315300ROZR' '132250000C1' '132250000F1'
 '132250000F3' '132250000P1']",12
2230,5035,132250000F3,['1315300ROZR' '13193000003' '132250000F1' '132250000F2'],12
2231,1866,132250000P1,['13079000005' '132250000B1' '132250000B2' '132250000C1' '132250000F2'],12
2232,4875,13227000001,"['13057000004' '13057000014' '13085000001' '13085000002' '13227000006'
 '13227000009' '13227000010' '13227000012']",4
2233,2458,13227000002,"['13227000003' '13227000004' '13227000007' '13227000009' '13227000011'
 '13227000012']",4
2234,1251,13227000003,['13227000002' '13227000004' '13227000005' '13227000007'],7
2235,1725,13227000004,"['13015000012' '13057000033' '13129000874' '13227000002' '13227000003'
 '13227000005' '13227000009']",7
2236,1037,13227000005,"['13123000005' '13129000874' '13129001235' '13227000003' '13227000004'
 '13227000007']",7
2237,2057,13227000006,['13057000004' '13057000013' '13057000014' '13227000001' '13227000009'],4
2238,2355,13227000007,"['13123000004' '13123000005' '13123000011' '13227000002' '13227000003'
 '13227000005' '13227000008' '13227000010' '13227000011']",7
2239,3198,13227000008,['13227000007' '13227000011' '13227000012'],7
2240,3796,13227000009,"['13057000013' '13057000030' '13057000033' '13227000001' '13227000002'
 '13227000004' '13227000006' '13227000012']",4
2241,3142,13227000010,"['13085000001' '13123000002' '13123000011' '13227000001' '13227000007'
 '13227000011' '13227000012']",7
2242,3034,13227000011,['13227000002' '13227000007' '13227000008' '13227000010' '13227000012'],7
2243,4288,13227000012,"['13227000001' '13227000002' '13227000008' '13227000009' '13227000010'
 '13227000011']",7
2244,5291,13229000001,"['13229000002' '1322900004C' '1322900004D' '13299000300' '13299000405'
 '13299000406']",9
2245,5131,13229000002,"['13025000001' '13229000001' '1322900003A' '1322900003B' '1322900004C'
 '13299000300' '13299000400' '1329900200A']",9
2246,2464,1322900003A,['13025000001' '13229000002' '1322900003B'],9
2247,2177,1322900003B,"['13025000001' '13025000002' '13229000002' '1322900003A' '1322900004A'
 '1322900004C']",9
2248,2152,1322900004A,"['1300100004B' '13025000002' '1322900003B' '1322900004B' '1322900004C'
 '1330500002A']",9
2249,631,1322900004B,['1300100004B' '130050DOUGL' '1322900004A' '1322900004C'],9
2250,1475,1322900004C,"['130050DOUGL' '13229000001' '13229000002' '1322900003B' '1322900004A'
 '1322900004B' '1322900004D']",9
2251,395,1322900004D,['130050DOUGL' '13229000001' '1322900004C' '13299000405'],9
2252,1883,13231000001,"['13199000009' '13199000010' '13231000002' '13231000004' '13231000006'
 '13231000007' '13231000008']",10
2253,2337,13231000002,['13199000008' '13199000009' '13231000001' '13231000007' '13255000012'],11
2254,1827,13231000003,['13171001713' '13231000006' '13231000008' '13293000555' '13293001577'],10
2255,2098,13231000004,"['13199000009' '13199000010' '13231000001' '13231000006' '13293001336'
 '13293001610']",10
2256,3455,13231000005,"['13171001714' '13231000007' '13231000008' '13255000008' '13255000010'
 '13255000011']",10
2257,1516,13231000006,"['13231000001' '13231000003' '13231000004' '13231000008' '13293000555'
 '13293001610']",10
2258,2325,13231000007,"['13231000001' '13231000002' '13231000005' '13231000008' '13255000010'
 '13255000012']",10
2259,3448,13231000008,"['13171001713' '13171001714' '13231000001' '13231000003' '13231000005'
 '13231000006' '13231000007']",10
2260,5224,13233000001,"['13015000014' '13115000015' '13115000060' '1322300002B' '13233000004'
 '13233000005' '13233000006']",11
2261,2729,13233000002,['13143000007' '13143000008' '13233000003' '13233000005' '13233000007'],11
2262,14052,13233000003,['13233000002' '13233000005' '13233000007'],11
2263,4006,13233000004,['13233000001' '13233000005' '13233000006' '13233000007'],11
2264,4131,13233000005,"['13115000015' '13115000020' '13233000001' '13233000002' '13233000003'
 '13233000004' '13233000007']",11
2265,9474,13233000006,"['13143000006' '13143000009' '1322300002B' '1322300005B' '1322300006C'
 '13233000001' '13233000004' '13233000007']",11
2266,3237,13233000007,"['13143000007' '13143000008' '13143000009' '13233000002' '13233000003'
 '13233000004' '13233000005' '13233000006']",11
2267,9855,132350ANNEX,"['13023000001' '13091000LEE' '130910EDDIN' '130910MITCH' '13093000005'
 '13093000007' '13153000VHS' '1315300HAFS' '1331500002A' '1331500002B']",12
2268,5203,13237000101,"['13159000289' '13159000295' '13159000363' '13169000005' '13211000002'
 '13211000003' '13211000004' '13211000005' '13237000104' '13237000105'
 '13237000107']",10
2269,5279,13237000104,['13237000101' '13237000105' '13237000106' '13237000107'],10
2270,4443,13237000105,"['13133000008' '1314100003B' '13211000002' '13237000101' '13237000104'
 '13237000106']",10
2271,1734,13237000106,"['1314100001A' '1314100003B' '1314100003C' '13237000104' '13237000105'
 '13237000107']",12
2272,5388,13237000107,"['13009000318' '13009000319' '1300900MERI' '1314100001A' '13169000005'
 '13237000101' '13237000104' '13237000106']",12
2273,2112,1323900000G,['13061000005' '1323900000M' '13259000005'],13
2274,123,1323900000M,['13061000005' '1323900000G' '13243000954' '13259000005'],13
2275,16883,132410RABUN,['13137000001' '13137000007' '13281000833' '13281001581'],7
2276,327,13243000131,"['13061000001' '13061000002' '13061000004' '13243000934' '13243000954'
 '1324300718A']",13
2277,975,13243000334,['13243000566' '13243000947' '13243000998' '13273000005' '13273000006'],13
2278,395,13243000566,"['13243000334' '13243000947' '13243000954' '1324300718A' '13259000002'
 '13259000005' '13273000004' '13273000005' '133070000W2']",12
2279,485,13243000934,['13037000004' '13061000001' '13243000131' '13243000947' '1324300718A'],13
2280,117,13243000947,"['13037000002' '13037000004' '13243000334' '13243000566' '13243000934'
 '13243000998' '1324300718A']",13
2281,390,13243000954,"['13061000004' '13061000005' '1323900000M' '13243000131' '13243000566'
 '1324300718A' '13259000005']",13
2282,85,13243000998,['13037000001' '13037000002' '13243000334' '13243000947' '13273000006'],13
2283,3010,1324300718A,"['13243000131' '13243000566' '13243000934' '13243000947' '13243000954'
 '1324300718B']",13
2284,641,1324300718B,['1324300718A'],13
2285,1211,13245000101,['13245000111' '13245000204' '13245000304' '13245000307'],9
2286,2559,13245000102,['13245000103' '13245000105' '13245000106' '13245000111' '13245000112'],9
2287,2265,13245000103,"['13245000102' '13245000104' '13245000105' '13245000109' '13245000112'
 '13245000203' '13245000207']",9
2288,4439,13245000104,"['13245000103' '13245000109' '13245000114' '13245000115' '13245000207'
 '13245000604' '13245000802']",9
2289,1518,13245000105,"['13245000102' '13245000103' '13245000111' '13245000201' '13245000203'
 '13245000207']",9
2290,1756,13245000106,['13245000102' '13245000107' '13245000111' '13245000307' '13245000702'],9
2291,2414,13245000107,"['13245000106' '13245000108' '13245000303' '13245000307' '13245000701'
 '13245000702' '13245000703']",9
2292,608,13245000108,['13245000107' '13245000301' '13245000303' '13245000307' '13245000701'],9
2293,1840,13245000109,['13245000103' '13245000104' '13245000112'],9
2294,2017,13245000111,"['13245000101' '13245000102' '13245000105' '13245000106' '13245000201'
 '13245000204' '13245000207' '13245000307']",9
2295,1568,13245000112,['13245000102' '13245000103' '13245000109'],9
2296,1217,13245000114,['13245000104' '13245000202' '13245000207' '13245000604' '13245000605'],9
2297,1107,13245000115,['13245000104' '13245000604' '13245000802' '13245000805' '13245000808'],9
2298,2240,13245000201,['13245000105' '13245000111' '13245000204' '13245000207' '13245000208'],9
2299,7240,13245000202,"['13245000114' '13245000207' '13245000208' '13245000503' '13245000603'
 '13245000605']",9
2300,1303,13245000203,['13245000103' '13245000105' '13245000207'],9
2301,2327,13245000204,"['13245000101' '13245000111' '13245000201' '13245000208' '13245000210'
 '13245000303' '13245000304' '13245000307']",9
2302,3864,13245000207,"['13245000103' '13245000104' '13245000105' '13245000111' '13245000114'
 '13245000201' '13245000202' '13245000203' '13245000208' '13245000503']",9
2303,4153,13245000208,"['13245000201' '13245000202' '13245000204' '13245000207' '13245000210'
 '13245000503' '13245000504']",9
2304,2745,13245000210,"['13245000204' '13245000208' '13245000302' '13245000303' '13245000504'
 '13245000507']",9
2305,3256,13245000301,"['13245000108' '13245000302' '13245000303' '13245000305' '13245000306'
 '13245000507' '13245000701']",12
2306,2099,13245000302,['13245000210' '13245000301' '13245000303' '13245000504' '13245000507'],9
2307,1774,13245000303,"['13245000107' '13245000108' '13245000204' '13245000210' '13245000301'
 '13245000302' '13245000307']",9
2308,446,13245000304,['13245000101' '13245000204' '13245000307'],9
2309,513,13245000305,['13245000301' '13245000306' '13245000701' '13245000705'],12
2310,6643,13245000306,"['13073000076' '13245000301' '13245000305' '13245000308' '13245000309'
 '13245000310' '13245000507' '13245000705' '13245000706']",12
2311,2307,13245000307,"['13245000101' '13245000106' '13245000107' '13245000108' '13245000111'
 '13245000204' '13245000303' '13245000304']",9
2312,1114,13245000308,"['13073000076' '13073000090' '13073000115' '13245000306' '13245000705'
 '13245000706']",12
2313,4472,13245000309,"['13245000306' '13245000310' '13245000402' '13245000502' '13245000504'
 '13245000507']",12
2314,8692,13245000310,"['13073000030' '13073000031' '13073000032' '13073000076' '13245000306'
 '13245000309' '13245000402' '13245000803']",12
2315,2659,13245000401,"['13245000404' '13245000405' '13245000501' '13245000509' '13245000601'
 '13245000605' '13245000607']",12
2316,9711,13245000402,"['13245000309' '13245000310' '13245000406' '13245000502' '13245000803'
 '13245000807']",12
2317,2638,13245000404,['13245000401' '13245000405' '13245000406' '13245000509' '13245000601'],12
2318,5476,13245000405,"['13245000401' '13245000404' '13245000406' '13245000601' '13245000804'
 '13245000809']",12
2319,4217,13245000406,"['13245000402' '13245000404' '13245000405' '13245000502' '13245000509'
 '13245000803' '13245000807' '13245000809']",12
2320,4931,13245000501,"['13245000401' '13245000502' '13245000503' '13245000506' '13245000509'
 '13245000603' '13245000605']",12
