,neighbors
1880,"['Henry,East Lake' 'Henry,Mcdonough' 'Henry,Westside' 'Henry,Lake Haven'
 'Henry,Wesley Lakes' 'Henry,Shiloh']"
1881,"['Henry,Oakland' 'Henry,Lowes' 'Henry,Mcdonough Central'
 'Henry,Unity Grove' 'Henry,Wesley Lakes' 'Henry,Shiloh']"
1882,"['Henry,Locust Grove' 'Henry,Grove Park' 'Henry,Lowes' 'Henry,Tussahaw'
 'Henry,Westside' 'Henry,Shiloh']"
1883,"['Clayton,Lovejoy 3' 'Clayton,Lovejoy 2' 'Henry,Oakland'
 'Henry,North Hampton' 'Henry,Pates Creek' 'Henry,Wesley Lakes'
 'Henry,Dutchtown']"
1884,"['Henry,East Lake' 'Henry,Mcdonough Central' 'Henry,Wesley Lakes'
 'Henry,Dutchtown' 'Henry,Hickory Flat' 'Henry,Flippen']"
1885,"['Henry,Oakland' 'Henry,Mcdonough Central' 'Henry,Westside'
 'Henry,Mt. Carmel' 'Henry,Lake Haven' 'Henry,Dutchtown']"
1886,"['Henry,Ellenwood' 'Henry,Swan Lake' 'Henry,Pleasant Grove'
 'Henry,Lighthouse' 'Rockdale,Lorraine']"
1887,"['Butts,Butts Co Admin Bldg' 'Henry,Mt. Bethel' 'Henry,Tussahaw'
 'Henry,Mcmullen']"
1888,"['Henry,Lake Dow' 'Henry,Mt. Bethel' 'Henry,Tussahaw' 'Henry,Sandy Ridge'
 'Henry,Timberridge' 'Newton,Downs']"
1889,"['Henry,East Lake' 'Henry,Pleasant Grove' 'Henry,Timberridge'
 'Newton,Downs' 'Rockdale,Lorraine' 'Rockdale,Barkside']"
1890,"['Henry,Pates Creek' 'Henry,Mt. Carmel' 'Henry,Lake Haven'
 'Henry,Wesley Lakes' 'Henry,Flippen']"
1891,"['Dekalb,Salem Middle' 'Dekalb,King-Ml King Jr High'
 'Dekalb,Flakes Mill Fire Station' 'Henry,Austin Road' 'Henry,Lighthouse'
 'Henry,Shakerag' 'Rockdale,Lorraine']"
1892,"['Henry,Cotton Indian' 'Henry,Austin Road' 'Henry,Pleasant Grove'
 'Henry,Stagecoach' 'Henry,Lighthouse']"
1893,"['Henry,Cotton Indian' 'Henry,Stockbridge Central' 'Henry,Pates Creek'
 'Henry,Red Oak' 'Henry,Stagecoach' 'Henry,Flippen']"
1894,"['Henry,Cotton Indian' 'Henry,East Lake' 'Henry,Austin Road'
 'Henry,Kelleytown' 'Henry,Swan Lake' 'Rockdale,Lorraine']"
1895,"['Henry,Lake Dow' 'Henry,East Lake' 'Henry,Mcdonough' 'Henry,Mcmullen'
 'Henry,Kelleytown' 'Newton,Downs']"
1896,"['Henry,Cotton Indian' 'Henry,Stockbridge Central' 'Henry,Swan Lake'
 'Henry,Stockbridge East-West' 'Henry,Lighthouse']"
1897,"['Henry,Lake Dow' 'Henry,Mcdonough' 'Henry,Tussahaw'
 'Henry,Mcdonough Central' 'Henry,Westside' 'Henry,Unity Grove']"
1898,"['Clayton,Morrow 6' 'Clayton,Morrow 5' 'Henry,Stockbridge Central'
 'Henry,Austin Road' 'Henry,Ellenwood' 'Henry,Swan Lake'
 'Henry,Stagecoach' 'Henry,Shakerag']"
1899,"['Clayton,Ellenwood' 'Clayton,Morrow 5' 'Dekalb,Narvie J Harris Elem'
 'Dekalb,King-Ml King Jr High' 'Dekalb,Cedar Grove South'
 'Dekalb,Flakes Mill Fire Station' 'Henry,Ellenwood' 'Henry,Lighthouse']"
1900,"['Henry,Cotton Indian' 'Henry,East Lake' 'Henry,Lake Haven'
 'Henry,Flippen']"
1901,"['Henry,Cotton Indian' 'Henry,Pates Creek' 'Henry,Lake Haven'
 'Henry,Dutchtown' 'Henry,Stockbridge East-West' 'Henry,Hickory Flat']"
1902,"['Houston,Hctc' 'Houston,Twpk' 'Houston,Fmms' 'Houston,Tms']"
1903,"['Houston,Nses' 'Houston,Tms' 'Houston,Hhpc' 'Peach,Byron #2']"
1904,"['Dooly,Unadilla' 'Houston,Hefs' 'Houston,Rozr' 'Houston,Vhs'
 'Pulaski,Courthouse Annex']"
1905,"['Dooly,Unadilla' 'Dooly,Byromville' 'Houston,Hafs' 'Houston,Rozr'
 'Macon,Montezuma 5' 'Macon,Marshallville']"
1906,"['Houston,Hafs' 'Houston,Hefs' 'Houston,Vhs' 'Houston,Cgtc' 'Houston,Mcms'
 'Macon,Marshallville' 'Peach,Fort Valley #3' 'Peach,Claude'
 'Peach,Fort Valley #2']"
1907,"['Bleckley,Fairground' 'Houston,Hafs' 'Houston,Rozr' 'Houston,Cgtc'
 'Houston,Bms' 'Pulaski,Courthouse Annex' 'Twiggs,Shady Grove/Tarvers']"
1908,"['Houston,Rozr' 'Houston,Vhs' 'Houston,Bms' 'Houston,Twpk' 'Houston,Fmms'
 'Houston,Mcms']"
1909,"['Bibb,Rutland 2' 'Bibb,Rutland 1' 'Crawford,5' 'Houston,Cent'
 'Houston,Recr' 'Houston,Hhpc' 'Peach,Byron #1' 'Peach,Byron #2']"
1910,"['Houston,Vhs' 'Houston,Cgtc' 'Houston,Hctc' 'Houston,Twpk' 'Houston,Recr'
 'Twiggs,Golden Isles' 'Twiggs,Shady Grove/Tarvers']"
1911,"['Houston,Annx' 'Houston,Bms' 'Houston,Twpk' 'Houston,Recr' 'Houston,Tms'
 'Houston,Hhpc']"
1912,"['Houston,Annx' 'Houston,Cgtc' 'Houston,Bms' 'Houston,Hctc' 'Houston,Recr'
 'Houston,Fmms']"
1913,"['Bibb,Rutland 2' 'Houston,Nses' 'Houston,Bms' 'Houston,Hctc'
 'Houston,Twpk' 'Houston,Hhpc' 'Twiggs,Golden Isles']"
1914,"['Houston,Annx' 'Houston,Cgtc' 'Houston,Twpk' 'Houston,Tms' 'Houston,Mcms'
 'Peach,Claude']"
1915,"['Houston,Annx' 'Houston,Cent' 'Houston,Hctc' 'Houston,Fmms'
 'Houston,Hhpc' 'Peach,Claude' 'Peach,Byron #2']"
1916,"['Houston,Rozr' 'Houston,Cgtc' 'Houston,Fmms' 'Peach,Claude']"
1917,"['Houston,Cent' 'Houston,Nses' 'Houston,Hctc' 'Houston,Recr' 'Houston,Tms']"
1918,"['Ben Hill,West' 'Irwin,Ocilla' 'Tift,Chula' 'Tift,Brighton'
 'Turner,Sycamore' 'Turner,Rebecca']"
1919,"['Ben Hill,West' 'Ben Hill,East' 'Berrien,Enigma' 'Berrien,Alapaha'
 'Irwin,Irwinville' 'Irwin,Holt' 'Tift,Brighton' 'Tift,Brookfield']"
1920,"['Ben Hill,East' 'Berrien,Alapaha' 'Coffee,Ambrose' 'Coffee,Bridgetown'
 'Coffee,Broxton' 'Irwin,Ocilla']"
1921,"['Barrow,First Baptist Church' 'Barrow,Statham Elementary School'
 'Hall,Tadmore' 'Hall,Candler' 'Jackson,South Jackson'
 'Jackson,West Jackson' 'Jackson,North Jackson']"
1922,"['Barrow,Statham Elementary School' 'Clarke,6A' 'Clarke,6B' 'Clarke,5D'
 'Clarke,2A' 'Clarke,5B' 'Jackson,Central Jackson' 'Jackson,North Jackson'
 'Madison,Pittman' 'Madison,Ila' 'Oconee,Bogart']"
1923,"['Barrow,First Baptist Church' 'Barrow,County Line Elementary School'
 'Barrow,Bethlehem Church - 211' 'Gwinnett,Duncans D' 'Hall,Morgan I'
 'Hall,Candler' 'Jackson,Central Jackson']"
1924,"['Banks,Anderson' 'Banks,Davids' 'Banks,Bushville' 'Banks,Grove River'
 'Hall,Gillsville' 'Hall,Tadmore' 'Jackson,Central Jackson'
 'Jackson,South Jackson' 'Madison,Pittman' 'Madison,Ila']"
1925,"['Butts,Butts Co Admin Bldg' 'Jasper,Monticello' 'Jasper,Wyatt'
 'Newton,Brewers' 'Newton,Mansfield']"
1926,"['Butts,Butts Co Admin Bldg' 'Jasper,Martin & Burney' 'Jasper,Wyatt'
 'Jones,Pope' 'Jones,Sanders' 'Jones,Barron' 'Monroe,Cabaniss'
 'Putnam,101']"
1927,"['Jasper,Martin & Burney' 'Jasper,Monticello' 'Morgan,Clacks Chapel'
 'Morgan,West Morgan' 'Newton,Newborn' 'Newton,Mansfield' 'Putnam,101']"
1928,"['Jeff Davis,Whitehead 2' 'Jeff Davis,Ocmulgee 2' 'Jeff Davis,Ocmulgee 1'
 'Jeff Davis,Hazelhurst' 'Jeff Davis,Blackburn 2' 'Jeff Davis,Blackburn 1']"
1929,"['Coffee,Broxton' 'Coffee,West Green' 'Jeff Davis,Whitehead 1'
 'Jeff Davis,Ocmulgee 2' 'Jeff Davis,Blackburn 2']"
1930,"['Coffee,Broxton' 'Jeff Davis,Whitehead 1' 'Jeff Davis,Whitehead 2'
 'Jeff Davis,Ocmulgee 1' 'Telfair,Jacksonville' 'Telfair,Lumber City']"
1931,"['Jeff Davis,Whitehead 1' 'Jeff Davis,Ocmulgee 2' 'Jeff Davis,Hazelhurst'
 'Telfair,Lumber City' 'Wheeler,Alamo']"
1932,"['Jeff Davis,Whitehead 1' 'Jeff Davis,Ocmulgee 1' 'Jeff Davis,Altamaha 2'
 'Jeff Davis,Blackburn 1' 'Jeff Davis,Altamaha 1' 'Montgomery,Uvalda'
 'Wheeler,Alamo']"
1933,"['Appling,1B' 'Appling,5B' 'Appling,1C' 'Jeff Davis,Hazelhurst'
 'Jeff Davis,Blackburn 1' 'Jeff Davis,Altamaha 1' 'Montgomery,Uvalda'
 'Toombs,43 Cedar Crossing']"
1934,"['Appling,5B' 'Bacon,Douglas' 'Coffee,West Green' 'Jeff Davis,Whitehead 1'
 'Jeff Davis,Whitehead 2' 'Jeff Davis,Blackburn 1']"
1935,"['Appling,5B' 'Jeff Davis,Whitehead 1' 'Jeff Davis,Hazelhurst'
 'Jeff Davis,Altamaha 2' 'Jeff Davis,Blackburn 2' 'Jeff Davis,Altamaha 1']"
1936,"['Jeff Davis,Hazelhurst' 'Jeff Davis,Altamaha 2' 'Jeff Davis,Blackburn 1']"
1937,"['Jefferson,Louisville' 'Jefferson,Avera' 'Jefferson,Stapleton'
 'Jefferson,Wrens']"
1938,"['Emanuel,Blundale' 'Emanuel,Cross-Green' 'Jefferson,Louisville'
 'Jefferson,Bartow' 'Johnson,Kite']"
1939,"['Burke,Midville' 'Burke,Gough' 'Burke,Vidette' 'Emanuel,Cross-Green'
 'Glascock,Edgehill' 'Jefferson,Stapleton Crossroads' 'Jefferson,Wadley'
 'Jefferson,Bartow' 'Jefferson,Avera' 'Jefferson,Matthews'
 'Jefferson,Wrens' 'Washington,Warthen' 'Washington,Davisboro']"
1940,"['Jefferson,Wadley' 'Jefferson,Louisville' 'Johnson,Kite'
 'Johnson,Wrightsville' 'Washington,Davisboro' 'Washington,Riddleville']"
1941,"['Glascock,Gibson' 'Glascock,Mill' 'Glascock,Edgehill'
 'Jefferson,Stapleton Crossroads' 'Jefferson,Louisville'
 'Jefferson,Stapleton']"
1942,"['Glascock,Mill' 'Jefferson,Stapleton Crossroads' 'Jefferson,Avera'
 'Jefferson,Wrens' 'Warren,Warrenton']"
1943,"['Burke,Gough' 'Burke,St. Clair' 'Burke,Keysville' 'Jefferson,Louisville'
 'Jefferson,Wrens']"
1944,"['Burke,Keysville' 'Jefferson,Louisville' 'Jefferson,Matthews'
 'Jefferson,Stapleton' 'Jefferson,Stapleton Crossroads' 'Mcduffie,133A'
 'Richmond,801' 'Richmond,803' 'Warren,Warrenton']"
1945,"['Burke,Sardis' 'Jenkins,Jenkins Co' 'Jenkins,Perkins'
 'Jenkins,Four Points' 'Jenkins,Court House' 'Screven,Rocky Ford'
 'Screven,Bay Branch' 'Screven,Hiltonia']"
1946,"['Jenkins,Senior Citizens Bld' 'Jenkins,Perkins' 'Jenkins,Four Points'
 'Jenkins,Court House']"
1947,"['Burke,Sardis' 'Burke,Alexander' 'Burke,Munnerlyn'
 'Burke,Scotts Crossroads' 'Emanuel,Canoochee'
 'Jenkins,Senior Citizens Bld' 'Jenkins,Jenkins Co' 'Jenkins,Four Points'
 'Jenkins,Court House']"
1948,"['Bulloch,Lockhart' 'Bulloch,Portal' 'Emanuel,Canoochee'
 'Emanuel,Garfield' 'Jenkins,Senior Citizens Bld' 'Jenkins,Jenkins Co'
 'Jenkins,Perkins' 'Screven,Rocky Ford']"
1949,"['Jenkins,Senior Citizens Bld' 'Jenkins,Jenkins Co' 'Jenkins,Perkins']"
1950,"['Johnson,Wrightsville' 'Laurens,Buckeye' 'Laurens,W T Adams Fire Station'
 'Washington,Harrison' 'Washington,Oconee' 'Wilkinson,Lord']"
1951,"['Emanuel,Blundale' 'Emanuel,Adrian' 'Jefferson,Wadley' 'Jefferson,Bartow'
 'Johnson,Wrightsville' 'Johnson,Smith']"
1952,"['Jefferson,Bartow' 'Johnson,Bray' 'Johnson,Kite' 'Johnson,Smith'
 'Laurens,Buckeye' 'Laurens,Brewton' 'Washington,Harrison'
 'Washington,Riddleville']"
1953,"['Emanuel,Adrian' 'Johnson,Kite' 'Johnson,Wrightsville' 'Laurens,Minter'
 'Laurens,Brewton' 'Treutlen,Annex']"
1954,"['Baldwin,West Baldwin' 'Baldwin,Coopers' 'Jones,Pope' 'Jones,Gray'
 'Jones,Hawkins' 'Twiggs,Dry Branch' 'Wilkinson,Ramah']"
1955,"['Baldwin,West Baldwin' 'Baldwin,Coopers' 'Jasper,Monticello'
 'Jones,Davidson' 'Jones,Gray' 'Jones,Barron' 'Putnam,107' 'Putnam,101']"
1956,"['Jasper,Monticello' 'Jones,Finney' 'Jones,Barron' 'Monroe,Middlebrooks'
 'Monroe,Cabaniss']"
1957,"['Bibb,Howard 4' 'Bibb,East Macon 3' 'Bibb,Howard 3' 'Jones,Sanders'
 'Jones,Barron' 'Jones,Clinton' 'Monroe,Middlebrooks' 'Monroe,Bentons']"
1958,"['Jones,Davidson' 'Jones,Pope' 'Jones,Barron' 'Jones,Ethridge'
 'Jones,Hawkins' 'Jones,Roberts' 'Jones,Clinton']"
1959,"['Jasper,Monticello' 'Jones,Pope' 'Jones,Sanders' 'Jones,Finney'
 'Jones,Gray' 'Jones,Ethridge' 'Jones,Clinton']"
1960,"['Jones,Gray' 'Jones,Barron' 'Jones,Clinton']"
1961,"['Bibb,East Macon 5' 'Bibb,East Macon 4' 'Jones,Davidson' 'Jones,Gray'
 'Jones,Roberts' 'Twiggs,Dry Branch']"
1962,"['Bibb,East Macon 2' 'Bibb,East Macon 4' 'Bibb,East Macon 3' 'Jones,Gray'
 'Jones,Hawkins' 'Jones,Clinton']"
1963,"['Bibb,East Macon 2' 'Bibb,East Macon 3' 'Jones,Finney' 'Jones,Gray'
 'Jones,Barron' 'Jones,Ethridge' 'Jones,Roberts']"
1964,"['Lamar,L C S C' 'Lamar,Chappell Mill V. Fd' 'Lamar,Senior Citizen Bldg'
 'Lamar,Barnesville Fbc' 'Pike,Second District' 'Pike,Zebulon'
 'Spalding,20' 'Spalding,11']"
1965,"['Lamar,Milner' 'Lamar,Redbone' 'Lamar,Senior Citizen Bldg'
 'Lamar,Barnesville Fbc' 'Pike,Meansville' 'Pike,Zebulon'
 'Upson,Yatesville' 'Upson,Redbone']"
1966,"['Butts,Butts Co Admin Bldg' 'Lamar,Milner' 'Lamar,Senior Citizen Bldg'
 'Monroe,Evers' 'Monroe,High Falls' 'Spalding,20']"
1967,"['Lamar,L C S C' 'Lamar,Senior Citizen Bldg' 'Monroe,Culloden'
 'Monroe,Evers' 'Monroe,Forsyth' 'Monroe,Cox' 'Monroe,Russellville'
 'Upson,Yatesville']"
1968,"['Lamar,Milner' 'Lamar,L C S C' 'Lamar,Chappell Mill V. Fd'
 'Lamar,Redbone' 'Lamar,Barnesville Fbc' 'Monroe,Evers' 'Monroe,Forsyth'
 'Monroe,High Falls']"
1969,"['Lamar,Milner' 'Lamar,L C S C' 'Lamar,Senior Citizen Bldg']"
1970,"['Atkinson,Willacoochee' 'Atkinson,Pearson County' 'Berrien,Nashville'
 'Berrien,Ray City' 'Clinch,Dupont' 'Clinch,Arabia' 'Echols,Statenville'
 'Lowndes,Trinity' 'Lowndes,Naylor']"
1971,"['Dodge,Mullis' 'Dodge,Plainfield' 'Dodge,Jones' 'Laurens,Reedy Springs'
 'Laurens,Hampton Mill' 'Laurens,Burch']"
1972,"['Laurens,Smith' 'Laurens,Buckeye' 'Laurens,W T Adams Fire Station'
 'Laurens,Lcfs 10 (Valambrosia)' 'Laurens,Family Life Center'
 'Laurens,Dudley' 'Laurens,Calhoun Park']"
1973,"['Laurens,Fire Dept Sta #5' 'Laurens,Minter' 'Laurens,Buckeye'
 'Laurens,Lcfs 10 (Valambrosia)' 'Laurens,Brewton' 'Laurens,Calhoun Park']"
1974,"['Bleckley,Fairground' 'Laurens,W T Adams Fire Station' 'Laurens,Dudley'
 'Twiggs,Higgsville' 'Wilkinson,Turkey Creek']"
1975,"['Laurens,Cadwell' 'Laurens,Rural Fire Sta #17' 'Laurens,Hampton Mill'
 'Laurens,Burch']"
1976,"['Laurens,Reedy Springs' 'Laurens,Hampton Mill' 'Laurens,Minter'
 'Laurens,Burch' 'Laurens,Lcfs 10 (Valambrosia)' 'Treutlen,Annex'
 'Wheeler,Alamo' 'Wheeler,Glenwood']"
1977,"['Bleckley,Fairground' 'Dodge,Mullis' 'Dodge,Plainfield' 'Laurens,Cadwell'
 'Laurens,Reedy Springs' 'Laurens,Rural Fire Sta #17'
 'Laurens,Lcfs 10 (Valambrosia)' 'Laurens,Dudley']"
1978,"['Emanuel,Adrian' 'Johnson,Smith' 'Laurens,Smith'
 'Laurens,Rural Fire Sta #17' 'Laurens,Lcfs 10 (Valambrosia)'
 'Laurens,Brewton' 'Treutlen,Annex']"
1979,"['Johnson,Bray' 'Johnson,Wrightsville' 'Laurens,Fire Dept Sta #5'
 'Laurens,Smith' 'Laurens,W T Adams Fire Station' 'Laurens,Brewton'
 'Wilkinson,Lord']"
1980,"['Johnson,Bray' 'Laurens,Fire Dept Sta #5' 'Laurens,Harvard'
 'Laurens,Buckeye' 'Laurens,Dudley' 'Wilkinson,Lord'
 'Wilkinson,Turkey Creek' 'Wilkinson,Griffin']"
1981,"['Dodge,Clark' 'Dodge,Jones' 'Dodge,Jaybird' 'Laurens,Cadwell'
 'Laurens,Reedy Springs' 'Laurens,Rural Fire Sta #17' 'Wheeler,Alamo']"
1982,"['Laurens,Fire Dept Sta #5' 'Laurens,Smith' 'Laurens,Rural Fire Sta #17'
 'Laurens,Hampton Mill' 'Laurens,Minter' 'Laurens,Family Life Center'
 'Laurens,Dudley' 'Laurens,Calhoun Park']"
1983,"['Johnson,Wrightsville' 'Johnson,Smith' 'Laurens,Smith' 'Laurens,Minter'
 'Laurens,Buckeye']"
1984,"['Laurens,Fire Dept Sta #5' 'Laurens,Lcfs 10 (Valambrosia)'
 'Laurens,Calhoun Park']"
1985,"['Bleckley,Fairground' 'Laurens,Fire Dept Sta #5' 'Laurens,Harvard'
 'Laurens,Hampton Mill' 'Laurens,W T Adams Fire Station'
 'Laurens,Lcfs 10 (Valambrosia)']"
1986,"['Laurens,Fire Dept Sta #5' 'Laurens,Smith'
 'Laurens,Lcfs 10 (Valambrosia)' 'Laurens,Family Life Center']"
1987,"['Crisp,Jamestown' 'Crisp,Coney' 'Lee,Smithville' 'Lee,Redbone'
 'Lee,Leesburg' 'Sumter,Leslie' 'Worth,Oakfield' 'Worth,Warwick']"
1988,"['Lee,Leesburg' 'Lee,Cjc' 'Lee,Century Fire Stat' 'Lee,Sovereign Grace'
 'Lee,First Baptist' 'Lee,Sda Church' 'Terrell,Sasser']"
1989,"['Lee,Chokee' 'Lee,Leesburg' 'Lee,Cjc' 'Sumter,Thomson' 'Sumter,Leslie'
 'Terrell,Bronwood']"
1990,"['Dougherty,Palmyra Meth Church' 'Dougherty,Pine Bluff Bapt Church'
 'Lee,Chokee' 'Lee,Leesburg' 'Lee,Century Fire Stat' 'Worth,Red Rock'
 'Worth,Oakfield']"
1991,"['Lee,Chokee' 'Lee,Friendship Bapt.' 'Lee,Smithville' 'Lee,Redbone'
 'Lee,Cjc' 'Lee,Century Fire Stat' 'Lee,Sovereign Grace']"
1992,"['Lee,Friendship Bapt.' 'Lee,Smithville' 'Lee,Leesburg' 'Terrell,Bronwood'
 'Terrell,Sasser']"
1993,"['Dougherty,Palmyra Meth Church' 'Lee,Friendship Bapt.' 'Lee,Redbone'
 'Lee,Leesburg' 'Lee,Sovereign Grace' 'Lee,Sda Church']"
1994,"['Lee,Friendship Bapt.' 'Lee,Leesburg' 'Lee,Century Fire Stat'
 'Lee,Sda Church']"
1995,"['Dougherty,Christ Church' 'Dougherty,Greenbriar Church'
 'Lee,Friendship Bapt.' 'Lee,Sda Church' 'Terrell,Sasser']"
1996,"['Dougherty,Palmyra Meth Church' 'Dougherty,Greenbriar Church'
 'Dougherty,Sherwood Elem School' 'Lee,Friendship Bapt.'
 'Lee,Century Fire Stat' 'Lee,Sovereign Grace' 'Lee,First Baptist']"
1997,"['Bryan,Fort Stewart Military Reserve (No Voters)' 'Bryan,Ways Station'
 ""Evans,Veteran'S Comm Ctr"" 'Liberty,Fleming East'
 'Liberty,Lewis Frasier School' 'Liberty,Gum Branch'
 'Liberty,Memorial Dr. East' 'Liberty,Hinesville Lodge 271'
 'Liberty,Hinesville' 'Liberty,Fleming West' 'Long,Beards Creek'
 'Tattnall,East Glennville']"
1998,"['Bryan,Hwy 144 East' 'Bryan,Danielsiding' 'Bryan,Ways Station'
 'Liberty,Button Gwinnett' 'Liberty,Liberty County Complex'
 'Liberty,Fleming West']"
1999,"['Liberty,Liberty County Complex' 'Liberty,Town Of Allenhurst'
 'Liberty,Fleming West' 'Long,Tibet' 'Long,South Ludowici'
 'Mcintosh,South Newport' 'Mcintosh,Townsend']"
2000,"['Chatham,Georgetown Elementar' 'Bryan,Hwy 144 East'
 'Liberty,Fleming East' 'Liberty,Riceboro Youth Center'
 'Liberty,Town Of Allenhurst' 'Liberty,Fleming West'
 'Mcintosh,South Newport' 'Mcintosh,Sapelo Island']"
2001,"['Liberty,Button Gwinnett' 'Liberty,Town Of Allenhurst'
 'Liberty,Memorial Dr. East' 'Liberty,Hinesville' 'Liberty,Fleming West']"
2002,"['Liberty,Riceboro Youth Center' 'Liberty,Liberty County Complex'
 'Liberty,Lewis Frasier School' 'Liberty,Memorial Dr. East'
 'Liberty,Lyman Hall School' 'Liberty,Fleming West'
 'Liberty,Walthourville' 'Long,Tibet' 'Long,South Ludowici']"
2003,"['Liberty,Button Gwinnett' 'Liberty,Hinesville Lodge 271'
 'Liberty,Walthourville' 'Long,Beards Creek' 'Long,Rye Patch/Oak Dale'
 'Long,North Ludowici']"
2004,"['Liberty,Button Gwinnett' 'Liberty,Lewis Frasier School'
 'Liberty,Town Of Allenhurst' 'Liberty,Lyman Hall School'
 'Liberty,Hinesville Lodge 271' 'Liberty,Hinesville']"
2005,"['Liberty,Town Of Allenhurst' 'Liberty,Memorial Dr. East'
 'Liberty,Hinesville Lodge 271' 'Liberty,Walthourville']"
2006,"['Liberty,Button Gwinnett' 'Liberty,Gum Branch'
 'Liberty,Memorial Dr. East' 'Liberty,Lyman Hall School'
 'Liberty,Walthourville']"
2007,"['Liberty,Button Gwinnett' 'Liberty,Lewis Frasier School'
 'Liberty,Memorial Dr. East']"
2008,"['Liberty,Button Gwinnett' 'Liberty,Fleming East'
 'Liberty,Riceboro Youth Center' 'Liberty,Liberty County Complex'
 'Liberty,Lewis Frasier School' 'Liberty,Town Of Allenhurst']"
2009,"['Liberty,Town Of Allenhurst' 'Liberty,Gum Branch'
 'Liberty,Lyman Hall School' 'Liberty,Hinesville Lodge 271'
 'Long,Rye Patch/Oak Dale' 'Long,South Ludowici' 'Long,North Ludowici']"
2010,"['Columbia,Damascus Baptist Church' 'Columbia,Eubank/Blanchard Center'
 'Lincoln,Bethany Church' 'Lincoln,Tabernacle']"
2011,"['Lincoln,Martins Crossroad' 'Lincoln,Tabernacle' 'Lincoln,Midway'
 'Lincoln,Lincoln Club House' 'Lincoln,Lincoln Center']"
2012,"['Columbia,Damascus Baptist Church' 'Columbia,Eubank/Blanchard Center'
 'Lincoln,Bethany Church' 'Lincoln,Faith Temple Of Linc'
 'Lincoln,Lincoln Center' 'Lincoln,Martins Crossroad' 'Mcduffie,132']"
2013,"['Elbert,Petersburg' 'Lincoln,Bethany Church' 'Lincoln,Lincoln Club House'
 'Wilkes,Metasville Fire Sta' 'Wilkes,Tignall Sch Lunch Rm']"
2014,"['Lincoln,Bethany Church' 'Lincoln,Midway' 'Lincoln,Lincoln Center'
 'Wilkes,Metasville Fire Sta']"
2015,"['Lincoln,Bethany Church' 'Lincoln,Faith Temple Of Linc'
 'Lincoln,Lincoln Club House' 'Lincoln,Tabernacle' 'Mcduffie,132'
 'Wilkes,Metasville Fire Sta']"
2016,"['Lincoln,Lincoln Center' 'Lincoln,Tabernacle' 'Mcduffie,132']"
2017,"['Liberty,Button Gwinnett' 'Liberty,Gum Branch' 'Long,Rye Patch/Oak Dale'
 'Long,Alma Flournoy' 'Tattnall,District V' 'Tattnall,East Glennville']"
2018,"['Long,Tibet' 'Long,Rye Patch/Oak Dale' 'Long,South Ludowici'
 'Long,North Ludowici' 'Long,Alma Flournoy' 'Wayne,Altamaha']"
2019,"['Liberty,Riceboro Youth Center' 'Liberty,Town Of Allenhurst'
 'Long,Faith Baptist Annex' 'Long,South Ludowici' 'Mcintosh,Darien'
 'Mcintosh,Townsend' 'Wayne,Altamaha' 'Wayne,Gardi']"
2020,"['Liberty,Gum Branch' 'Liberty,Walthourville' 'Long,Beards Creek'
 'Long,Faith Baptist Annex' 'Long,North Ludowici' 'Long,Alma Flournoy']"
2021,"['Liberty,Riceboro Youth Center' 'Liberty,Town Of Allenhurst'
 'Liberty,Walthourville' 'Long,Faith Baptist Annex' 'Long,Tibet'
 'Long,North Ludowici']"
2022,"['Liberty,Gum Branch' 'Liberty,Walthourville' 'Long,Faith Baptist Annex'
 'Long,Rye Patch/Oak Dale' 'Long,South Ludowici']"
2023,"['Long,Beards Creek' 'Long,Faith Baptist Annex' 'Long,Rye Patch/Oak Dale'
 'Tattnall,District V' 'Tattnall,East Glennville' 'Wayne,Madray Springs'
 'Wayne,Altamaha' 'Wayne,Oglethorpe']"
2024,"['Echols,Statenville' 'Lowndes,Dasher' 'Lowndes,Clyattville']"
2025,"['Lowndes,Trinity' 'Lowndes,Hahira' 'Lowndes,Rainwater' 'Lowndes,Mildred'
 'Lowndes,Naylor']"
2026,"['Echols,Statenville' 'Lowndes,S Lowndes' 'Lowndes,Clyattville'
 'Lowndes,Rainwater' 'Lowndes,Mildred' 'Lowndes,Naylor']"
2027,"['Berrien,Ray City' 'Lanier,Lakeland' 'Lowndes,Northside' 'Lowndes,Hahira'
 'Lowndes,Naylor']"
2028,"['Brooks,Nankin' 'Brooks,Briggs' 'Brooks,Quitman' 'Lowndes,S Lowndes'
 'Lowndes,Dasher' 'Lowndes,Rainwater']"
2029,"['Berrien,Ray City' 'Brooks,Morven' 'Cook,Cecil'
 'Cook,New Life Baptist Church' 'Lowndes,Northside' 'Lowndes,Trinity'
 'Lowndes,Rainwater']"
2030,"['Brooks,Morven' 'Brooks,Briggs' 'Brooks,Quitman' 'Lowndes,Northside'
 'Lowndes,Dasher' 'Lowndes,Clyattville' 'Lowndes,Hahira' 'Lowndes,Mildred']"
2031,"['Lowndes,Northside' 'Lowndes,Dasher' 'Lowndes,Rainwater' 'Lowndes,Naylor']"
2032,"['Echols,Statenville' 'Lanier,Lakeland' 'Lowndes,Northside'
 'Lowndes,Dasher' 'Lowndes,Trinity' 'Lowndes,Mildred']"
