,POP100,GEOID20,neighbors,dist_id
2246,2464,1322900003A,['13025000001' '13229000002' '1322900003B'],14
2247,2177,1322900003B,"['13025000001' '13025000002' '13229000002' '1322900003A' '1322900004A'
 '1322900004C']",14
2248,2152,1322900004A,"['1300100004B' '13025000002' '1322900003B' '1322900004B' '1322900004C'
 '1330500002A']",14
2249,631,1322900004B,['1300100004B' '130050DOUGL' '1322900004A' '1322900004C'],14
2250,1475,1322900004C,"['130050DOUGL' '13229000001' '13229000002' '1322900003B' '1322900004A'
 '1322900004B' '1322900004D']",14
2251,395,1322900004D,['130050DOUGL' '13229000001' '1322900004C' '13299000405'],14
2252,1883,13231000001,"['13199000009' '13199000010' '13231000002' '13231000004' '13231000006'
 '13231000007' '13231000008']",2
2253,2337,13231000002,['13199000008' '13199000009' '13231000001' '13231000007' '13255000012'],2
2254,1827,13231000003,['13171001713' '13231000006' '13231000008' '13293000555' '13293001577'],2
2255,2098,13231000004,"['13199000009' '13199000010' '13231000001' '13231000006' '13293001336'
 '13293001610']",2
2256,3455,13231000005,"['13171001714' '13231000007' '13231000008' '13255000008' '13255000010'
 '13255000011']",2
2257,1516,13231000006,"['13231000001' '13231000003' '13231000004' '13231000008' '13293000555'
 '13293001610']",2
2258,2325,13231000007,"['13231000001' '13231000002' '13231000005' '13231000008' '13255000010'
 '13255000012']",2
2259,3448,13231000008,"['13171001713' '13171001714' '13231000001' '13231000003' '13231000005'
 '13231000006' '13231000007']",2
2260,5224,13233000001,"['13015000014' '13115000015' '13115000060' '1322300002B' '13233000004'
 '13233000005' '13233000006']",9
2261,2729,13233000002,['13143000007' '13143000008' '13233000003' '13233000005' '13233000007'],9
2262,14052,13233000003,['13233000002' '13233000005' '13233000007'],9
2263,4006,13233000004,['13233000001' '13233000005' '13233000006' '13233000007'],9
2264,4131,13233000005,"['13115000015' '13115000020' '13233000001' '13233000002' '13233000003'
 '13233000004' '13233000007']",9
2265,9474,13233000006,"['13143000006' '13143000009' '1322300002B' '1322300005B' '1322300006C'
 '13233000001' '13233000004' '13233000007']",9
2266,3237,13233000007,"['13143000007' '13143000008' '13143000009' '13233000002' '13233000003'
 '13233000004' '13233000005' '13233000006']",9
2267,9855,132350ANNEX,"['13023000001' '13091000LEE' '130910EDDIN' '130910MITCH' '13093000005'
 '13093000007' '13153000VHS' '1315300HAFS' '1331500002A' '1331500002B']",6
2268,5203,13237000101,"['13159000289' '13159000295' '13159000363' '13169000005' '13211000002'
 '13211000003' '13211000004' '13211000005' '13237000104' '13237000105'
 '13237000107']",10
2269,5279,13237000104,['13237000101' '13237000105' '13237000106' '13237000107'],10
2270,4443,13237000105,"['13133000008' '1314100003B' '13211000002' '13237000101' '13237000104'
 '13237000106']",10
2271,1734,13237000106,"['1314100001A' '1314100003B' '1314100003C' '13237000104' '13237000105'
 '13237000107']",10
2272,5388,13237000107,"['13009000318' '13009000319' '1300900MERI' '1314100001A' '13169000005'
 '13237000101' '13237000104' '13237000106']",10
2273,2112,1323900000G,['13061000005' '1323900000M' '13259000005'],6
2274,123,1323900000M,['13061000005' '1323900000G' '13243000954' '13259000005'],6
2275,16883,132410RABUN,['13137000001' '13137000007' '13281000833' '13281001581'],13
2276,327,13243000131,"['13061000001' '13061000002' '13061000004' '13243000934' '13243000954'
 '1324300718A']",6
2277,975,13243000334,['13243000566' '13243000947' '13243000998' '13273000005' '13273000006'],6
2278,395,13243000566,"['13243000334' '13243000947' '13243000954' '1324300718A' '13259000002'
 '13259000005' '13273000004' '13273000005' '133070000W2']",6
2279,485,13243000934,['13037000004' '13061000001' '13243000131' '13243000947' '1324300718A'],6
2280,117,13243000947,"['13037000002' '13037000004' '13243000334' '13243000566' '13243000934'
 '13243000998' '1324300718A']",6
2281,390,13243000954,"['13061000004' '13061000005' '1323900000M' '13243000131' '13243000566'
 '1324300718A' '13259000005']",6
2282,85,13243000998,['13037000001' '13037000002' '13243000334' '13243000947' '13273000006'],6
2283,3010,1324300718A,"['13243000131' '13243000566' '13243000934' '13243000947' '13243000954'
 '1324300718B']",6
2284,641,1324300718B,['1324300718A'],6
2285,1211,13245000101,['13245000111' '13245000204' '13245000304' '13245000307'],10
2286,2559,13245000102,['13245000103' '13245000105' '13245000106' '13245000111' '13245000112'],10
2287,2265,13245000103,"['13245000102' '13245000104' '13245000105' '13245000109' '13245000112'
 '13245000203' '13245000207']",10
2288,4439,13245000104,"['13245000103' '13245000109' '13245000114' '13245000115' '13245000207'
 '13245000604' '13245000802']",10
2289,1518,13245000105,"['13245000102' '13245000103' '13245000111' '13245000201' '13245000203'
 '13245000207']",10
2290,1756,13245000106,['13245000102' '13245000107' '13245000111' '13245000307' '13245000702'],10
2291,2414,13245000107,"['13245000106' '13245000108' '13245000303' '13245000307' '13245000701'
 '13245000702' '13245000703']",10
2292,608,13245000108,['13245000107' '13245000301' '13245000303' '13245000307' '13245000701'],10
2293,1840,13245000109,['13245000103' '13245000104' '13245000112'],10
2294,2017,13245000111,"['13245000101' '13245000102' '13245000105' '13245000106' '13245000201'
 '13245000204' '13245000207' '13245000307']",10
2295,1568,13245000112,['13245000102' '13245000103' '13245000109'],10
2296,1217,13245000114,['13245000104' '13245000202' '13245000207' '13245000604' '13245000605'],10
2297,1107,13245000115,['13245000104' '13245000604' '13245000802' '13245000805' '13245000808'],10
2298,2240,13245000201,['13245000105' '13245000111' '13245000204' '13245000207' '13245000208'],10
2299,7240,13245000202,"['13245000114' '13245000207' '13245000208' '13245000503' '13245000603'
 '13245000605']",10
2300,1303,13245000203,['13245000103' '13245000105' '13245000207'],10
2301,2327,13245000204,"['13245000101' '13245000111' '13245000201' '13245000208' '13245000210'
 '13245000303' '13245000304' '13245000307']",10
2302,3864,13245000207,"['13245000103' '13245000104' '13245000105' '13245000111' '13245000114'
 '13245000201' '13245000202' '13245000203' '13245000208' '13245000503']",10
2303,4153,13245000208,"['13245000201' '13245000202' '13245000204' '13245000207' '13245000210'
 '13245000503' '13245000504']",10
2304,2745,13245000210,"['13245000204' '13245000208' '13245000302' '13245000303' '13245000504'
 '13245000507']",10
2305,3256,13245000301,"['13245000108' '13245000302' '13245000303' '13245000305' '13245000306'
 '13245000507' '13245000701']",10
2306,2099,13245000302,['13245000210' '13245000301' '13245000303' '13245000504' '13245000507'],10
2307,1774,13245000303,"['13245000107' '13245000108' '13245000204' '13245000210' '13245000301'
 '13245000302' '13245000307']",10
2308,446,13245000304,['13245000101' '13245000204' '13245000307'],10
2309,513,13245000305,['13245000301' '13245000306' '13245000701' '13245000705'],10
2310,6643,13245000306,"['13073000076' '13245000301' '13245000305' '13245000308' '13245000309'
 '13245000310' '13245000507' '13245000705' '13245000706']",10
2311,2307,13245000307,"['13245000101' '13245000106' '13245000107' '13245000108' '13245000111'
 '13245000204' '13245000303' '13245000304']",10
2312,1114,13245000308,"['13073000076' '13073000090' '13073000115' '13245000306' '13245000705'
 '13245000706']",10
2313,4472,13245000309,"['13245000306' '13245000310' '13245000402' '13245000502' '13245000504'
 '13245000507']",10
2314,8692,13245000310,"['13073000030' '13073000031' '13073000032' '13073000076' '13245000306'
 '13245000309' '13245000402' '13245000803']",10
2315,2659,13245000401,"['13245000404' '13245000405' '13245000501' '13245000509' '13245000601'
 '13245000605' '13245000607']",10
2316,9711,13245000402,"['13245000309' '13245000310' '13245000406' '13245000502' '13245000803'
 '13245000807']",10
2317,2638,13245000404,['13245000401' '13245000405' '13245000406' '13245000509' '13245000601'],10
2318,5476,13245000405,"['13245000401' '13245000404' '13245000406' '13245000601' '13245000804'
 '13245000809']",10
2319,4217,13245000406,"['13245000402' '13245000404' '13245000405' '13245000502' '13245000509'
 '13245000803' '13245000807' '13245000809']",10
2320,4931,13245000501,"['13245000401' '13245000502' '13245000503' '13245000506' '13245000509'
 '13245000603' '13245000605']",10
2321,5860,13245000502,"['13245000309' '13245000402' '13245000406' '13245000501' '13245000503'
 '13245000504' '13245000509' '13245000603']",10
2322,5795,13245000503,"['13245000202' '13245000207' '13245000208' '13245000501' '13245000502'
 '13245000504' '13245000603']",10
2323,4294,13245000504,"['13245000208' '13245000210' '13245000302' '13245000309' '13245000502'
 '13245000503' '13245000507']",10
2324,730,13245000506,['13245000501' '13245000603' '13245000605'],10
2325,1683,13245000507,"['13245000210' '13245000301' '13245000302' '13245000306' '13245000309'
 '13245000504']",10
2326,2946,13245000509,"['13245000401' '13245000404' '13245000406' '13245000501' '13245000502'
 '13245000605']",10
2327,6728,13245000601,"['13245000401' '13245000404' '13245000405' '13245000604' '13245000605'
 '13245000607' '13245000608' '13245000804']",10
2328,5079,13245000603,"['13245000202' '13245000501' '13245000502' '13245000503' '13245000506'
 '13245000605']",10
2329,2868,13245000604,"['13245000104' '13245000114' '13245000115' '13245000601' '13245000605'
 '13245000608' '13245000804' '13245000805' '13245000808']",10
2330,6460,13245000605,"['13245000114' '13245000202' '13245000401' '13245000501' '13245000506'
 '13245000509' '13245000601' '13245000603' '13245000604' '13245000607']",10
2331,2270,13245000607,['13245000401' '13245000601' '13245000605'],10
2332,2013,13245000608,"['13245000601' '13245000604' '13245000804' '13245000805' '13245000806'
 '13245000808' '13245000810' '1324500804H']",10
2333,2943,13245000701,"['13245000107' '13245000108' '13245000301' '13245000305' '13245000703'
 '13245000705']",10
2334,2593,13245000702,['13245000106' '13245000107' '13245000703'],10
2335,7312,13245000703,"['13245000107' '13245000701' '13245000702' '13245000705' '13245000707'
 '13245000708' '13245000709']",10
2336,3054,13245000705,"['13245000305' '13245000306' '13245000308' '13245000701' '13245000703'
 '13245000706' '13245000708']",10
2337,4472,13245000706,"['13073000090' '13073000100' '13073000115' '13245000306' '13245000308'
 '13245000705' '13245000707' '13245000708']",10
2338,3675,13245000707,"['13073000100' '13073000108' '13073000109' '13073000115' '13245000703'
 '13245000706' '13245000708' '13245000709']",10
2339,530,13245000708,['13245000703' '13245000705' '13245000706' '13245000707'],10
2340,837,13245000709,['13073000108' '13073000109' '13245000703' '13245000707'],10
2341,709,13245000801,"['13033000002' '13033000006' '13163000081' '13245000803' '13245000804'
 '1324500801B']",10
2342,4853,13245000802,"['13033000002' '13033000005' '13245000104' '13245000115' '13245000805'
 '13245000806' '13245000808' '13245000810']",10
2343,2432,13245000803,"['13073000020' '13073000030' '13163000081' '1318900133A' '13245000310'
 '13245000402' '13245000406' '13245000801' '13245000804' '13245000807'
 '1324500801B']",10
2344,2852,13245000804,"['13033000002' '13245000405' '13245000601' '13245000604' '13245000608'
 '13245000801' '13245000803' '13245000807' '13245000809' '1324500804H']",10
2345,1085,13245000805,['13245000115' '13245000604' '13245000608' '13245000802' '13245000808'],10
2346,1556,13245000806,['13245000608' '13245000802' '13245000808' '13245000810'],10
2347,2403,13245000807,['13245000402' '13245000406' '13245000803' '13245000804' '13245000809'],10
2348,3082,13245000808,"['13245000115' '13245000604' '13245000608' '13245000802' '13245000805'
 '13245000806']",10
2349,1093,13245000809,['13245000405' '13245000406' '13245000804' '13245000807'],10
2350,535,13245000810,['13033000002' '13245000608' '13245000802' '13245000806' '1324500804H'],10
2351,696,1324500801B,['13033000002' '13033000006' '13245000801' '13245000803'],10
2352,3830,1324500804H,['13033000002' '13245000608' '13245000804' '13245000810'],10
2353,6037,132470000BA,"['13151000055' '13217000010' '13217000019' '132470000HC' '132470000LO'
 '132470000MA' '132470000ST']",1
2354,5402,132470000BT,"['130890000RL' '13135000104' '13135000122' '13217000012' '132470000HI'
 '132470000LA' '132470000MI' '132470000OT' '13297000422' '13297000423']",12
2355,6341,132470000CO,['132470000LA' '132470000MI' '132470000OT' '132470000RO'],1
2356,9217,132470000FI,"['13217000020' '13217000023' '132470000FS' '132470000MA' '132470000MI'
 '132470000OT' '132470000SP']",1
2357,5136,132470000FS,['132470000FI' '132470000OT' '132470000SP'],1
2358,3121,132470000HC,['132470000BA' '132470000MA' '132470000SP' '132470000ST'],1
2359,4936,132470000HI,['13217000012' '132470000BT' '132470000MI' '132470000OT'],1
2360,4818,132470000LA,"['130890000RL' '130890000SL' '130890000SW' '132470000BT' '132470000CO'
 '132470000MI' '132470000OT' '132470000RO']",1
2361,4781,132470000LO,"['130890000CF' '130890000FG' '130890000SM' '13151000043' '13151000044'
 '13151000047' '13151000055' '132470000BA' '132470000SM' '132470000ST']",1
2362,4418,132470000MA,"['13217000019' '13217000020' '132470000BA' '132470000FI' '132470000HC'
 '132470000SP']",1
2363,6444,132470000MI,"['13217000003' '13217000023' '132470000BT' '132470000CO' '132470000FI'
 '132470000HI' '132470000LA' '132470000OT']",1
2364,10967,132470000OT,"['13217000003' '13217000012' '132470000BT' '132470000CO' '132470000FI'
 '132470000FS' '132470000HI' '132470000LA' '132470000MI' '132470000RO'
 '132470000SM' '132470000SP']",1
2365,6297,132470000RO,"['130890000CF' '130890000SW' '132470000CO' '132470000LA' '132470000OT'
 '132470000SM']",1
2366,5186,132470000SM,"['130890000CF' '132470000LO' '132470000OT' '132470000RO' '132470000SP'
 '132470000ST']",1
2367,6230,132470000SP,"['132470000FI' '132470000FS' '132470000HC' '132470000MA' '132470000OT'
 '132470000SM' '132470000ST']",1
2368,4239,132470000ST,['132470000BA' '132470000HC' '132470000LO' '132470000SM' '132470000SP'],1
2369,4547,13249000001,"['13193000001' '13193000002' '13197000034' '13197000539' '13197000808'
 '13261000029' '1326100N-26' '1326100W-27' '13269000005']",6
2370,2025,13251000001,['13251000002' '13251000004' '13251000006' '13251000008' '13251000010'],10
2371,1384,13251000002,"['13251000001' '13251000004' '13251000007' '13251000009' '13251000010'
 '13251000011']",10
2372,1649,13251000003,['1310300003A' '1310300003B' '13251000009' '13251000011' '13251000012'],14
2373,1553,13251000004,"['13031000001' '13031000002' '13031000003' '13251000001' '13251000002'
 '13251000005' '13251000006' '13251000009' '13251000012']",10
2374,699,13251000005,['13031000001' '13165000004' '13165000005' '13251000004' '13251000006'],10
2375,1480,13251000006,"['13165000004' '13251000001' '13251000004' '13251000005' '13251000007'
 '13251000008']",10
2376,1249,13251000007,"['13033000003' '13033000009' '13165000004' '13251000002' '13251000006'
 '13251000008' '13251000010']",10
2377,602,13251000008,['13251000001' '13251000006' '13251000007' '13251000010'],10
2378,645,13251000009,['13251000002' '13251000003' '13251000004' '13251000011' '13251000012'],10
2379,2064,13251000010,['13251000001' '13251000002' '13251000007' '13251000008'],10
2380,434,13251000011,['13251000002' '13251000003' '13251000009'],10
2381,283,13251000012,"['13031000003' '13031000016' '1310300003A' '13251000003' '13251000004'
 '13251000009']",10
2382,1792,13253000001,"['13087001325' '13087001342' '13253000002' '13253000003' '13253000004'
 '13253000005']",6
2383,1874,13253000002,['130990000CS' '13201000001' '13253000001' '13253000003' '13253000004'],6
2384,1782,13253000003,['13253000001' '13253000002' '13253000004'],6
2385,1696,13253000004,"['13087001342' '13087001613' '13201000001' '13253000001' '13253000002'
 '13253000003' '13253000005']",6
2386,2003,13253000005,['13087001342' '13253000001' '13253000004'],6
2387,4059,13255000001,['13255000002' '13255000005' '13255000006' '13255000016' '13255000019'],2
2388,3080,13255000002,['13255000001' '13255000004' '13255000006' '13255000016' '13255000017'],2
2389,3712,13255000004,['13255000002' '13255000006' '13255000007' '13255000011' '13255000017'],1
2390,6077,13255000005,['13255000001' '13255000006' '13255000010' '13255000016' '13255000019'],2
2391,4303,13255000006,"['13255000001' '13255000002' '13255000004' '13255000005' '13255000007'
 '13255000008' '13255000010']",2
2392,2247,13255000007,['13255000004' '13255000006' '13255000008' '13255000011'],1
2393,2548,13255000008,['13231000005' '13255000006' '13255000007' '13255000010' '13255000011'],2
2394,2693,13255000009,"['1303500BCCC' '13151000025' '13255000011' '13255000017' '13255000020'
 '13255000021']",1
2395,3070,13255000010,"['13231000005' '13231000007' '13255000005' '13255000006' '13255000008'
 '13255000012' '13255000019']",2
2396,3537,13255000011,"['13171001714' '13231000005' '13255000004' '13255000007' '13255000008'
 '13255000009' '13255000017' '13255000020']",1
2397,3064,13255000012,"['13077000001' '13077000010' '13113000002' '13199000008' '13231000002'
 '13231000007' '13255000010' '13255000019']",2
2398,3575,13255000013,"['13063000PH2' '13113000002' '13113000015' '13151000030' '13255000014'
 '13255000016' '13255000019']",2
2399,3358,13255000014,['13151000029' '13151000030' '13255000013' '13255000016' '13255000021'],1
2400,6892,13255000016,"['13255000001' '13255000002' '13255000005' '13255000013' '13255000014'
 '13255000017' '13255000019' '13255000021']",2
2401,2972,13255000017,"['13255000002' '13255000004' '13255000009' '13255000011' '13255000016'
 '13255000020' '13255000021']",1
2402,3721,13255000019,"['13113000002' '13113000015' '13255000001' '13255000005' '13255000010'
 '13255000012' '13255000013' '13255000016']",2
2403,3005,13255000020,"['1303500BCCC' '13171001714' '1317101712A' '13255000009' '13255000011'
 '13255000017']",1
2404,5393,13255000021,"['13151000025' '13151000029' '13255000009' '13255000014' '13255000016'
 '13255000017']",1
2405,6423,13257000001,"['13137000001' '13257000002' '13257000003' '13257000004' '13257000005'
 '13257000007']",13
2406,4259,13257000002,['13257000001' '13257000003' '13257000007'],13
2407,4661,13257000003,['13137000001' '13257000001' '13257000002' '13257000007' '13257000008'],13
2408,1582,13257000004,['13119000001' '13119000002' '13257000001' '13257000005' '13257000007'],13
2409,467,13257000005,"['13011000005' '13119000002' '13137000001' '13137000002' '13257000001'
 '13257000004']",13
2410,1705,13257000006,['13119000001' '13119000003' '13257000007' '13257000008'],10
2411,3184,13257000007,"['13119000001' '13257000001' '13257000002' '13257000003' '13257000004'
 '13257000006' '13257000008']",13
2412,4503,13257000008,['13119000003' '13257000003' '13257000006' '13257000007'],13
2413,1851,13259000002,"['13053000001' '13197000807' '13243000566' '13259000005' '133070000P1'
 '133070000W2']",6
2414,3463,13259000005,"['13053000001' '1323900000G' '1323900000M' '13243000566' '13243000954'
 '13259000002']",6
2415,2153,13261000015,"['130810CONEY' '13093000007' '13177000001' '13177000002' '13261000017'
 '13261000028' '1326100E-27']",6
2416,1058,13261000017,"['13177000002' '13261000015' '1326100E-27' '1326100O-26' '1326100W-27'
 '13273000003' '13273000004' '133070000G3' '133070000P3']",6
2417,1226,13261000028,['13093000007' '13093000010' '13261000015' '13261000029' '1326100E-27'],6
2418,628,13261000029,"['13093000002' '13093000010' '13193000002' '13193000005' '13249000001'
 '13261000028' '1326100E-27' '1326100W-27' '132610C1-27']",6
2419,2681,1326100E-27,"['13261000015' '13261000017' '13261000028' '13261000029' '1326100W-27'
 '132610C1-27' '132610C2-27']",6
2420,524,1326100N-26,['13197000034' '13249000001' '1326100O-26' '1326100W-27' '133070000P3'],6
2421,1618,1326100O-26,['13261000017' '1326100N-26' '1326100W-27' '133070000P3'],6
2422,3518,1326100W-27,"['13249000001' '13261000017' '13261000029' '1326100E-27' '1326100N-26'
 '1326100O-26' '132610C1-27' '132610C2-27' '132610C3-27']",6
2423,5626,132610C1-27,['13261000029' '1326100E-27' '1326100W-27' '132610C2-27' '132610C3-27'],6
2424,6117,132610C2-27,['1326100E-27' '1326100W-27' '132610C1-27' '132610C3-27'],6
2425,4467,132610C3-27,['1326100W-27' '132610C1-27' '132610C2-27'],6
2426,596,13263000001,['131450000WA' '13263000002' '13263000004' '13263000005' '13263000006'],6
2427,885,13263000002,"['131450000WA' '13199000001' '13263000001' '13263000003' '13263000005'
 '13263000008' '13293001336' '13293005610']",6
2428,550,13263000003,"['13197000955' '13263000002' '13263000004' '13263000005' '13269000005'
 '13269000006' '13293000589' '13293005610']",6
2429,552,13263000004,"['13197000339' '13197000955' '13263000001' '13263000003' '13263000005'
 '13263000006']",6
2430,1111,13263000005,['13263000001' '13263000002' '13263000003' '13263000004'],6
2431,631,13263000006,"['13053FTBEN1' '131450000WA' '13197000339' '13215000127' '13215FTBEN5'
 '13263000001' '13263000004']",6
2432,1408,13263000008,"['131450000VP' '131450000WA' '13199000001' '13199000002' '13199000011'
 '13263000002']",6
2433,299,13265000172,['13265000601' '13301000002' '13301000003' '1331700002A'],10
2434,1260,13265000601,"['13133000004' '13133000005' '13133000006' '1314100003A' '1314100003B'
 '132210000LX' '13265000172' '13301000003' '13317000001' '1331700002A'
 '1331700003B']",10
2435,1263,13267000001,['13043001736' '13107000050' '13267000003' '13279015361'],14
2436,2137,13267000003,"['13043001736' '13109000011' '13267000001' '13267000004' '13267000005'
 '13279015361']",14
2437,335,13267000004,['13109000011' '13267000003' '13267000005'],14
2438,4233,13267000005,"['13109000011' '13267000003' '13267000004' '13267000008' '13267000010'
 '13279000039' '13279015361']",14
2439,4136,13267000007,"['13109000011' '13179000013' '13183000001' '13183000006' '13267000008'
 '13267000009']",14
2440,3970,13267000008,['13109000011' '13267000005' '13267000007' '13267000009' '13267000010'],14
2441,1692,13267000009,"['130010003A1' '13183000001' '13183000006' '13267000007' '13267000008'
 '13267000010' '13279000039' '1330500001B']",14
2442,5076,13267000010,['13267000005' '13267000008' '13267000009' '13279000039'],14
2443,1711,13269000001,['13269000005' '13269000006'],6
2444,3311,13269000005,"['13193000001' '13197000808' '13197000955' '13249000001' '13263000003'
 '13269000001' '13269000006']",6
2445,2794,13269000006,"['13079000002' '1307900001A' '1307900001B' '13193000001' '13193000003'
 '132250000F1' '13263000003' '13269000001' '13269000005' '13293000589']",6
2446,2838,132710000HE,"['130910CHAUN' '130910CLARK' '130910JAYBI' '130910MILAN' '132710000MC'
 '132710000MI' '13309000001']",14
2447,956,132710000JA,"['13017000001' '13069000004' '13161000502' '132710000LU' '132710000MC'
 '132710000MI']",14
2448,1558,132710000LU,"['13161000501' '13161000502' '132710000JA' '132710000MC' '132710000SC'
 '13309000001']",14
2449,5445,132710000MC,"['132710000HE' '132710000JA' '132710000LU' '132710000MI' '132710000SC'
 '13309000001']",14
2450,1203,132710000MI,"['13017000001' '130910CHAUN' '130910MILAN' '130910PONDT' '132710000HE'
 '132710000JA' '132710000MC' '1331500005A']",14
2451,477,132710000SC,['132710000LU' '132710000MC' '13309000001'],14
2452,4763,13273000001,['13273000002' '13273000003' '13273000005' '13273000006'],6
2453,1730,13273000002,"['13037000001' '13095000025' '13177000003' '13177000005' '13177000006'
 '13273000001' '13273000003' '13273000006']",6
2454,950,13273000003,"['13177000002' '13177000003' '13261000017' '13273000001' '13273000002'
 '13273000004' '13273000005']",6
2455,575,13273000004,"['13243000566' '13261000017' '13273000003' '13273000005' '133070000G3'
 '133070000W2']",6
2456,822,13273000005,"['13243000334' '13243000566' '13273000001' '13273000003' '13273000004'
 '13273000006']",6
2457,345,13273000006,"['13037000001' '13037000002' '13095000025' '13243000334' '13243000998'
 '13273000001' '13273000002' '13273000005']",6
2458,928,13275000101,"['13027001230' '13027001402' '13275000102' '13275000103' '13275000108'
 '13275000116' '13275000117']",14
2459,2397,13275000102,"['13027001230' '13027001402' '13275000101' '13275000107' '13275000108'
 '13275000113']",14
2460,5360,13275000103,"['13275000101' '13275000108' '13275000112' '13275000114' '13275000116'
 '13275000118']",14
2461,1555,13275000104,"['13071000007' '13071000008' '13071000018' '13275000106' '13275000112'
 '13275000116' '13275000117']",14
2462,4206,13275000105,['13275000107' '13275000109' '13275000114' '13275000120'],14
2463,1547,13275000106,"['13071000008' '13071000012' '13071000018' '13275000104' '13275000111'
 '13275000112' '13275000114' '13275000115']",14
2464,1919,13275000107,"['1313100000D' '1313100000M' '13275000102' '13275000105' '13275000108'
 '13275000109' '13275000110' '13275000113' '13275000114' '13275000119']",14
2465,3219,13275000108,"['13275000101' '13275000102' '13275000103' '13275000107' '13275000110'
 '13275000113' '13275000118']",14
2466,2937,13275000109,['13275000105' '13275000107' '13275000118' '13275000119' '13275000120'],14
2467,2831,13275000110,['13275000107' '13275000108' '13275000118' '13275000119'],14
2468,1440,13275000111,"['13071000012' '1313100000S' '131310000WL' '132050000CT' '132050000PE'
 '13275000106' '13275000115']",14
2469,1099,13275000112,['13275000103' '13275000104' '13275000106' '13275000114' '13275000116'],14
2470,469,13275000113,['1313100000D' '13275000102' '13275000107' '13275000108'],14
2471,3358,13275000114,"['1313100000D' '1313100000M' '1313100000P' '13275000103' '13275000105'
 '13275000106' '13275000107' '13275000112' '13275000115' '13275000118'
 '13275000120']",14
2472,1949,13275000115,"['1313100000P' '1313100000S' '131310000WL' '13275000106' '13275000111'
 '13275000114']",14
2473,603,13275000116,['13275000101' '13275000103' '13275000104' '13275000112' '13275000117'],14
2474,1074,13275000117,"['13027001230' '13027001712' '13071000007' '13071000018' '13275000101'
 '13275000104' '13275000116']",14
2475,3349,13275000118,"['13275000103' '13275000108' '13275000109' '13275000110' '13275000114'
 '13275000119' '13275000120']",14
2476,1926,13275000119,['13275000107' '13275000109' '13275000110' '13275000118'],14
2477,3632,13275000120,['13275000105' '13275000109' '13275000114' '13275000118'],14
2478,5981,13277000001,['13277000009' '13277000011' '13277000012'],14
2479,3015,13277000002,"['13155000901' '13155001529' '13277000003' '13277000004' '13277000009'
 '13277000012']",14
2480,2686,13277000003,"['13019001642' '13019001819' '13155001529' '13277000002' '13277000006'
 '13277000011' '13277000012']",14
2481,1890,13277000004,"['13155000901' '13277000002' '13277000008' '13277000009' '13277000012'
 '13287000002' '13321000004' '13321000005']",14
2482,1336,13277000005,"['13277000006' '13277000007' '13277000008' '13277000009' '13277000010'
 '13321000010']",14
2483,2107,13277000006,"['13019001427' '13019001819' '13071000022' '1307500000L' '13277000003'
 '13277000005' '13277000007' '13277000010' '13277000011']",14
2484,2010,13277000007,"['13071000009' '13071000022' '1307500000L' '13277000005' '13277000006'
 '13277000010' '13321000010']",14
2485,1825,13277000008,['13277000004' '13277000005' '13277000009' '13321000004' '13321000010'],14
2486,6096,13277000009,"['13277000001' '13277000002' '13277000004' '13277000005' '13277000008'
 '13277000010' '13277000011' '13277000012']",14
2487,3865,13277000010,['13277000005' '13277000006' '13277000007' '13277000009' '13277000011'],14
2488,4730,13277000011,"['13277000001' '13277000003' '13277000006' '13277000009' '13277000010'
 '13277000012']",14
2489,5803,13277000012,"['13277000001' '13277000002' '13277000003' '13277000004' '13277000009'
 '13277000011']",14
2490,2244,13279000039,"['1300100001B' '130010003A1' '13267000005' '13267000009' '13267000010'
 '13279000043' '13279000513' '13279015361']",14
2491,2314,13279000043,"['1300100001B' '13161000202' '13209000002' '13209000007' '13279000039'
 '13279000513']",14
2492,8780,13279000513,"['13209000002' '13209000003' '13279000039' '13279000043' '13279000514'
 '13279015361']",14
2493,6693,13279000514,"['13107000050' '13209000003' '13209000004' '13279000513' '13279015361'
 '132830ANNEX']",14
2494,6999,13279015361,"['13043001736' '13107000050' '13267000001' '13267000003' '13267000005'
 '13279000039' '13279000513' '13279000514']",14
2495,3445,13281000833,"['13137000007' '132410RABUN' '13281000990' '13281001581' '13291000006'
 '13291000011' '13311000061' '13311000071']",13
2496,5047,13281000990,['13281000833' '13281001468' '13291000006'],13
2497,3963,13281001468,['13281000990' '13291000001' '13291000006' '13291000008'],13
2498,38,13281001581,['132410RABUN' '13281000833'],13
2499,3615,1328300SOPE,['13209000006' '132830ANNEX'],14
2500,2791,132830ANNEX,"['13107000050' '13107001502' '13107001748' '13167001746' '13175000015'
 '13175000016' '13209000004' '13209000006' '13279000514' '1328300SOPE'
 '13309000002']",14
2501,5715,13285000001,"['13285000002' '13285000003' '13285000004' '13285000007' '13285000010'
 '13285000011' '13285000016']",9
2502,7239,13285000002,"['13285000001' '13285000003' '13285000004' '13285000011' '13285000013'
 '13285000015']",9
2503,8030,13285000003,"['13285000001' '13285000002' '13285000004' '13285000006' '13285000010'
 '13285000012' '13285000015' '13285000016']",9
2504,4007,13285000004,['13285000001' '13285000002' '13285000003' '13285000015'],9
2505,3222,13285000005,['131450000SK' '13285000011' '13285000013'],9
2506,5261,13285000006,"['13077000009' '13199000004' '13199000006' '13285000003' '13285000009'
 '13285000010' '13285000012']",9
