,POP100,GEOID20,neighbors,dist_id
1931,577,13159000293,['13159000289' '13159000295' '13169000006'],7
1932,5014,13159000295,"['1303500BCCC' '13159000289' '13159000290' '13159000293' '13159000296'
 '13159000297' '13159000363' '13169000006' '13169000008' '13207000004'
 '13237000101']",7
1933,2931,13159000296,['1303500BCCC' '13159000295' '13159000297' '13217000006'],14
1934,2655,13159000297,['13159000290' '13159000295' '13159000296' '13217000006' '13217000015'],7
1935,905,13159000363,['13159000290' '13159000295' '13211000005' '13237000101'],7
1936,2847,13161000100,"['13161000201' '13161000202' '13161000301' '13161000401' '13161000501'
 '13209000007' '13309000001']",1
1937,1109,13161000201,['13161000100' '13161000202' '13161000301'],1
1938,1889,13161000202,"['1300100001B' '1300100001C' '1300100005B' '13161000100' '13161000201'
 '13161000301' '13209000007' '13279000043']",1
1939,2230,13161000301,"['1300100005B' '13161000100' '13161000201' '13161000202' '13161000302'
 '13161000401']",1
1940,1147,13161000302,"['1300100005B' '130050DOUGL' '13069000006' '13161000301' '13161000401'
 '13161000402']",1
1941,1647,13161000401,"['13161000100' '13161000301' '13161000302' '13161000402' '13161000501'
 '13161000502']",1
1942,1044,13161000402,['13069000004' '13069000006' '13161000302' '13161000401' '13161000502'],1
1943,2279,13161000501,['13161000100' '13161000401' '13161000502' '132710000LU' '13309000001'],1
1944,587,13161000502,"['13069000004' '13161000401' '13161000402' '13161000501' '132710000JA'
 '132710000LU']",1
1945,773,13163000076,['13163000081' '13163000082' '13163001460' '13163001593'],9
1946,778,13163000077,['13033000004' '13033000006' '13033000012' '13163000081' '13163000082'],9
1947,4013,13163000081,"['13033000006' '13163000076' '13163000077' '13163000082' '13163001460'
 '1318900133A' '13245000801' '13245000803' '13301000006']",9
1948,5721,13163000082,"['13033000004' '13033000007' '13033000013' '13107000052' '1312500EDGH'
 '13163000076' '13163000077' '13163000081' '13163000083' '13163000085'
 '13163001593' '13303000094' '13303001350']",9
1949,2290,13163000083,['13107000052' '13107001208' '13163000082' '13163000085' '13167000055'],9
1950,611,13163000085,"['13163000082' '13163000083' '13167000055' '13167001820' '13303000094'
 '13303001253']",9
1951,990,13163001460,['1312500MILL' '13163000076' '13163000081' '13163001593' '13301000006'],9
1952,533,13163001593,"['1312500EDGH' '1312500GIBS' '1312500MILL' '13163000076' '13163000082'
 '13163001460']",9
1953,1189,13165000001,['13165000002' '13165000003' '13165000004' '13165000005'],9
1954,1450,13165000002,['13165000001' '13165000003' '13165000004'],9
1955,1543,13165000003,"['13033000001' '13033000008' '13033000009' '13033000010' '13107001333'
 '13165000001' '13165000002' '13165000004' '13165000005']",9
1956,2666,13165000004,"['13033000009' '13165000001' '13165000002' '13165000003' '13165000005'
 '13251000005' '13251000006' '13251000007']",9
1957,1826,13165000005,"['13031000001' '13031000012' '13107001333' '13107001429' '13165000001'
 '13165000003' '13165000004' '13251000005']",9
1958,1243,13167000055,"['13107001208' '13107001748' '13163000083' '13163000085' '13167001266'
 '13167001820']",9
1959,4427,13167001201,['13167001266' '13167001301' '13167001405' '13167001820' '13303000091'],9
1960,747,13167001266,"['13107001748' '13167000055' '13167001201' '13167001405' '13167001746'
 '13167001820' '13175000011' '13175000015']",9
1961,1031,13167001301,"['13167001201' '13167001405' '13175000007' '13175000018' '13303000088'
 '13303000091' '13319000007']",9
1962,618,13167001405,['13167001201' '13167001266' '13167001301' '13175000007' '13175000011'],9
1963,451,13167001746,['13107001748' '13167001266' '13175000015' '132830ANNEX'],9
1964,672,13167001820,"['13163000085' '13167000055' '13167001201' '13167001266' '13303000091'
 '13303001253']",9
1965,3669,13169000001,"['13169000002' '13169000003' '13169000004' '13169000005' '13169000006'
 '13169000010' '13169000011']",9
1966,2865,13169000002,"['13021000EM2' '13021000EM3' '13169000001' '13169000003' '13169000006'
 '13169000009' '13169000011']",9
1967,4382,13169000003,"['13021000EM2' '13021000EM3' '13021000EM4' '13169000001' '13169000002'
 '13169000010']",9
1968,2169,13169000004,"['13009000319' '13009000322' '13169000001' '13169000005' '13169000010'
 '132890000DB' '13319000010']",9
1969,2476,13169000005,"['13009000319' '13009000322' '13159000289' '13169000001' '13169000004'
 '13169000006' '13237000101' '13237000107']",7
1970,1854,13169000006,"['13159000289' '13159000293' '13159000295' '13169000001' '13169000002'
 '13169000005' '13169000008' '13169000009' '13169000011']",7
1971,290,13169000008,['13159000295' '13169000006' '13169000009' '13207000004' '13207000012'],7
1972,3161,13169000009,"['13021000EM3' '13021000HO3' '13021000HO4' '13169000002' '13169000006'
 '13169000008' '13207000001' '13207000012']",7
1973,4270,13169000010,"['13021000EM4' '13021000EM5' '13169000001' '13169000003' '13169000004'
 '132890000DB']",9
1974,3211,13169000011,['13169000001' '13169000002' '13169000006'],7
1975,3487,13171001711,['13171001713' '13171001714' '1317101712B'],14
1976,4552,13171001713,"['13171001711' '13171001714' '1317101712B' '1317101712C' '13231000003'
 '13231000008' '13293000588' '13293001577']",14
1977,5768,13171001714,"['13171001711' '13171001713' '1317101712A' '1317101712B' '13231000005'
 '13231000008' '13255000011' '13255000020']",14
1978,1983,1317101712A,"['1303500BCCC' '13171001714' '1317101712B' '13207000008' '13207000010'
 '13255000020']",14
1979,1969,1317101712B,"['13171001711' '13171001713' '13171001714' '1317101712A' '1317101712C'
 '13207000008' '13207000009' '13207000010']",14
1980,741,1317101712C,"['13171001713' '1317101712B' '13207000005' '13207000006' '13207000008'
 '13207000009' '13207000014' '13293000588']",14
1981,9877,13173000001,"['13003000001' '13003000003' '13019001144' '13019001767' '1306500000D'
 '130650000AB' '13101001058' '13185000002' '13185000004']",3
1982,5589,13175000003,['13175000004' '13175000005' '13175000022'],9
1983,10008,13175000004,['13175000003' '13175000005' '13175000021' '13175000022'],9
1984,5305,13175000005,"['13175000003' '13175000004' '13175000007' '13175000012' '13175000018'
 '13175000021' '13175000022']",9
1985,1452,13175000007,"['13167001301' '13167001405' '13175000005' '13175000011' '13175000018'
 '13175000021' '13319000007']",9
1986,642,13175000008,"['130910CLARK' '130910JAYBI' '130910JONES' '13175000010' '13175000016'
 '13175000019' '13309000001']",9
1987,1252,13175000010,"['130910JONES' '130910MULLI' '130910PLAIN' '13175000008' '13175000013'
 '13175000019']",9
1988,2653,13175000011,['13167001266' '13167001405' '13175000007' '13175000015' '13175000021'],9
1989,1515,13175000012,"['13023000001' '13175000005' '13175000013' '13175000014' '13175000018'
 '13175000022']",9
1990,2684,13175000013,"['13023000001' '130910MULLI' '130910PLAIN' '13175000010' '13175000012'
 '13175000016' '13175000019' '13175000022']",9
1991,521,13175000014,['13023000001' '13175000012' '13175000018' '132890000HV' '13319000011'],9
1992,1446,13175000015,"['13107001748' '13167001266' '13167001746' '13175000011' '13175000016'
 '13175000021' '13175000022' '132830ANNEX']",9
1993,3654,13175000016,"['13175000008' '13175000013' '13175000015' '13175000019' '13175000022'
 '132830ANNEX' '13309000001' '13309000002']",9
1994,2694,13175000018,"['13167001301' '13175000005' '13175000007' '13175000012' '13175000014'
 '13319000003' '13319000007' '13319000011']",9
1995,1341,13175000019,['13175000008' '13175000010' '13175000013' '13175000016'],9
1996,5622,13175000021,"['13175000004' '13175000005' '13175000007' '13175000011' '13175000015'
 '13175000022']",9
1997,3192,13175000022,"['13175000003' '13175000004' '13175000005' '13175000012' '13175000013'
 '13175000015' '13175000016' '13175000021']",9
1998,582,13177000001,"['130810CONEY' '130810JAMES' '13177000002' '13177000004' '13177000010'
 '13261000015' '13321000008' '13321000009']",3
1999,1383,13177000002,"['13177000001' '13177000003' '13177000004' '13261000015' '13261000017'
 '13273000003']",3
2000,1922,13177000003,['13177000002' '13177000004' '13177000005' '13273000002' '13273000003'],3
2001,4921,13177000004,"['13177000001' '13177000002' '13177000003' '13177000005' '13177000008'
 '13177000009' '13177000010']",3
2002,2106,13177000005,"['13177000003' '13177000004' '13177000006' '13177000007' '13177000008'
 '13177000009' '13273000002']",3
2003,5073,13177000006,"['13095000002' '13095000004' '13095000025' '13177000005' '13177000007'
 '13273000002']",3
2004,2331,13177000007,"['13095000001' '13095000002' '13095000004' '13177000005' '13177000006'
 '13177000008' '13177000009']",3
2005,3979,13177000008,['13177000004' '13177000005' '13177000007' '13177000009'],3
2006,4506,13177000009,"['13095000001' '13177000004' '13177000005' '13177000007' '13177000008'
 '13177000010']",3
2007,6360,13177000010,"['13095000001' '13095000023' '13177000001' '13177000004' '13177000009'
 '13321000006' '13321000008']",3
2008,1270,13179000001,"['13179000003' '13179000005' '13179000014' '13183000003' '13183000005'
 '13191000022' '13191001480']",1
2009,3568,13179000002,['13179000011' '13179000012' '13179000013'],1
2010,5760,13179000003,"['13029000008' '1305106-10C' '13179000001' '13179000005' '13179000006'
 '13179000014' '13191000022' '13191001312']",1
2011,5789,13179000004,"['13179000007' '13179000009' '13179000010' '13179000014' '13183000002'
 '13183000003' '13183000004']",1
2012,598,13179000005,"['13179000001' '13179000003' '13179000006' '13179000011' '13179000013'
 '13179000014']",1
2013,4643,13179000006,"['13029000004' '13029000008' '13029000010' '13179000003' '13179000005'
 '13179000013']",1
2014,6250,13179000007,"['13179000004' '13179000009' '13179000013' '13183000001' '13183000002'
 '13183000004']",1
2015,4867,13179000009,['13179000004' '13179000007' '13179000010' '13179000012' '13179000013'],1
2016,7467,13179000010,['13179000004' '13179000009' '13179000012' '13179000014'],1
2017,7087,13179000011,['13179000002' '13179000005' '13179000012' '13179000013' '13179000014'],1
2018,4146,13179000012,"['13179000002' '13179000009' '13179000010' '13179000011' '13179000013'
 '13179000014']",1
2019,9453,13179000013,"['13029000004' '13029FTSTEW' '13109000011' '13179000002' '13179000005'
 '13179000006' '13179000007' '13179000009' '13179000011' '13179000012'
 '13183000001' '13267000007']",1
2020,4358,13179000014,"['13179000001' '13179000003' '13179000004' '13179000005' '13179000010'
 '13179000011' '13179000012' '13183000003' '13183000005']",1
2021,2067,13181000002,"['131810001-A' '131810001-B' '131810003-A' '131810003-B' '131810004-A'
 '13189000132' '1331700002B']",9
2022,731,131810001-A,"['13105000192' '13181000002' '131810001-B' '131810004-A' '1331700002B'
 '1331700004B']",9
2023,845,131810001-B,['13181000002' '131810001-A' '131810004-A'],9
2024,652,131810003-A,['13181000002' '131810003-B' '13189000132'],9
2025,1173,131810003-B,"['13073000040' '13073000051' '13181000002' '131810003-A' '131810004-A'
 '131810004-B' '13189000132']",9
2026,748,131810004-A,['13181000002' '131810001-A' '131810001-B' '131810003-B' '131810004-B'],9
2027,1474,131810004-B,['13073000040' '13073000051' '131810003-B' '131810004-A'],9
2028,2651,13183000001,"['13179000007' '13179000013' '13183000002' '13183000006' '13267000007'
 '13267000009']",1
2029,4674,13183000002,"['13179000004' '13179000007' '13183000001' '13183000004' '13183000006'
 '13183000007']",1
2030,2479,13183000003,"['13179000001' '13179000004' '13179000014' '13183000004' '13183000005'
 '13183000007']",1
2031,3166,13183000004,['13179000004' '13179000007' '13183000002' '13183000003' '13183000007'],1
2032,967,13183000005,"['13179000001' '13179000014' '13183000003' '13183000007' '13191001480'
 '13191001771' '1330500003A' '1330500003B']",1
2033,498,13183000006,"['13183000001' '13183000002' '13183000007' '13267000007' '13267000009'
 '1330500001B' '1330500001C' '1330500003A']",1
2034,1733,13183000007,"['13183000002' '13183000003' '13183000004' '13183000005' '13183000006'
 '1330500003A']",1
2035,8332,13185000001,"['13019001329' '13027000660' '1307500000C' '130750000NL' '13185000002'
 '13185000003' '13185000005']",3
2036,21347,13185000002,"['13019001144' '13019001329' '13173000001' '13185000001' '13185000003'
 '13185000004']",3
2037,45590,13185000003,['13185000001' '13185000002' '13185000004' '13185000005' '13185000006'],3
2038,1784,13185000004,"['13101001058' '13173000001' '13185000002' '13185000003' '13185000006'
 '13185000008']",3
2039,15154,13185000005,"['13027000660' '13027001199' '13027001650' '13185000001' '13185000003'
 '13185000006' '13185000007' '13185000008']",3
2040,7091,13185000006,['13185000003' '13185000004' '13185000005' '13185000008'],3
2041,7212,13185000007,['13027000659' '13027001199' '13185000005' '13185000008' '13185000009'],3
2042,6035,13185000008,"['13101001058' '13185000004' '13185000005' '13185000006' '13185000007'
 '13185000009']",3
2043,5706,13185000009,['13101001058' '13185000007' '13185000008'],3
2044,33488,131870000DA,"['13085000001' '13085000002' '13085000003' '1311100SKEN' '13139000014'
 '13139000015' '13139000016' '13139000027' '13291000005' '13291000011'
 '13311000021' '13311000081' '13311000101']",8
2045,1780,13189000131,['13189000132' '13189000134' '13189000136' '13189000137'],9
2046,1866,13189000132,"['13073000010' '13073000040' '13181000002' '131810003-A' '131810003-B'
 '13189000131' '13189000134' '13189000137' '13301000002' '1331700002A'
 '1331700002B']",9
2047,2653,13189000134,"['13189000131' '13189000132' '13189000135' '13189000136' '13301000001'
 '13301000002' '13301000005']",9
2048,4279,13189000135,"['13189000134' '13189000136' '13189000139' '1318900133A' '1318900133B'
 '13301000005' '13301000006']",9
2049,3452,13189000136,['13189000131' '13189000134' '13189000135' '13189000137' '13189000139'],9
2050,1473,13189000137,"['13073000010' '13073000025' '13189000131' '13189000132' '13189000136'
 '13189000139' '1318900133B']",9
2051,1300,13189000139,['13189000135' '13189000136' '13189000137' '1318900133B'],9
2052,1947,1318900133A,"['13073000020' '13163000081' '13189000135' '1318900133B' '13245000803'
 '13301000006']",9
2053,2882,1318900133B,"['13073000020' '13073000025' '13189000135' '13189000137' '13189000139'
 '1318900133A']",9
2054,2414,13191000022,['13179000001' '13179000003' '13191001312' '13191001480' '13191001515'],1
2055,2508,13191000271,"['13127002923' '13127003733' '13127003743' '13191001312' '13191001515'
 '13191001771']",1
2056,144,13191001312,['13127002923' '13179000003' '13191000022' '13191000271' '13191001515'],1
2057,670,13191001480,['13179000001' '13183000005' '13191000022' '13191001515' '13191001771'],1
2058,2497,13191001515,['13191000022' '13191000271' '13191001312' '13191001480' '13191001771'],1
2059,2742,13191001771,"['13127001713' '13127003743' '13183000005' '13191000271' '13191001480'
 '13191001515' '1330500003B']",1
2060,2073,13193000001,"['1307900001A' '13193000002' '13193000003' '13193000004' '132250000F1'
 '13249000001' '13269000005' '13269000006']",3
2061,3614,13193000002,['13193000001' '13193000004' '13193000005' '13249000001' '13261000029'],3
2062,2253,13193000003,"['1315300HEFS' '1315300ROZR' '13193000001' '13193000004' '13193000005'
 '132250000F1' '132250000F3' '13269000006']",3
2063,1938,13193000004,['13193000001' '13193000002' '13193000003' '13193000005'],3
2064,2204,13193000005,"['13093000002' '1315300HEFS' '13193000002' '13193000003' '13193000004'
 '13261000029']",3
2065,4892,13195000COB,['1305900001A' '13195000COM' '13195000DAN' '13195000HUL' '132210000BV'],8
2066,1024,13195000COL,"['13105000201' '13105000202' '13195000DAN' '13195000FOR' '13195000MIL'
 '13195000PAO']",8
2067,2230,13195000COM,['13195000COB' '13195000DAN' '13195000FOR' '13195000PAO' '132210000BV'],8
2068,4182,13195000DAN,"['13195000COB' '13195000COL' '13195000COM' '13195000HUL' '13195000ILA'
 '13195000MIL' '13195000PAO' '13195000PIT' '13195000POC']",8
2069,830,13195000FOR,"['13105000202' '13195000COL' '13195000COM' '13195000PAO' '132210000BV'
 '132210000LX']",8
2070,897,13195000HAR,['13105000201' '13119000006' '13119000007' '13147000003' '13195000MIL'],8
2071,6679,13195000HUL,"['1305900001A' '1305900002A' '13195000COB' '13195000DAN' '13195000PIT'
 '132210000BV']",8
2072,2544,13195000ILA,"['13011000006' '13119000007' '13157002000' '13157004000' '13195000DAN'
 '13195000PIT' '13195000POC']",8
2073,2349,13195000MIL,"['13105000201' '13119000007' '13195000COL' '13195000DAN' '13195000HAR'
 '13195000POC']",8
2074,348,13195000PAO,['13195000COL' '13195000COM' '13195000DAN' '13195000FOR'],8
2075,2627,13195000PIT,"['1305900002A' '13157002000' '13157004000' '13195000DAN' '13195000HUL'
 '13195000ILA']",8
2076,1518,13195000POC,['13119000007' '13195000DAN' '13195000ILA' '13195000MIL'],8
2077,430,13197000034,"['13197000539' '13197000807' '13249000001' '1326100N-26' '133070000P1'
 '133070000P3']",3
2078,1415,13197000339,['13053FTBEN1' '13197000948' '13197000955' '13263000004' '13263000006'],3
2079,322,13197000539,['13197000034' '13197000807' '13197000808' '13197000948' '13249000001'],3
2080,2934,13197000807,"['13053000001' '13053FTBEN1' '13197000034' '13197000539' '13197000948'
 '13259000002' '133070000P1']",3
2081,417,13197000808,['13197000539' '13197000948' '13197000955' '13249000001' '13269000005'],3
2082,637,13197000948,"['13053FTBEN1' '13197000339' '13197000539' '13197000807' '13197000808'
 '13197000955']",3
2083,1343,13197000955,"['13197000339' '13197000808' '13197000948' '13263000003' '13263000004'
 '13269000005']",3
2084,626,13199000001,"['13199000002' '13199000003' '13199000013' '13199000014' '13263000002'
 '13263000008' '13293001336']",6
2085,2583,13199000002,['13199000001' '13199000003' '13199000011' '13263000008'],6
2086,1332,13199000003,['13199000001' '13199000002' '13199000011' '13199000013' '13199000014'],6
2087,416,13199000004,"['13199000005' '13199000006' '13199000012' '13285000006' '13285000008'
 '13285000009']",6
2088,2702,13199000005,"['13199000004' '13199000006' '13199000007' '13199000009' '13199000010'
 '13199000011' '13199000012' '13199000013']",6
2089,1653,13199000006,['13077000009' '13199000004' '13199000005' '13199000007' '13285000006'],6
2090,3536,13199000007,"['13077000002' '13077000009' '13077000010' '13077000014' '13199000005'
 '13199000006' '13199000008' '13199000009']",6
2091,1857,13199000008,"['13077000010' '13077000014' '13199000007' '13199000009' '13231000002'
 '13255000012']",6
2092,528,13199000009,"['13199000005' '13199000007' '13199000008' '13199000010' '13231000001'
 '13231000002' '13231000004']",6
2093,1761,13199000010,"['13199000005' '13199000009' '13199000013' '13199000014' '13231000001'
 '13231000004' '13293001336']",6
2094,1696,13199000011,"['131450000GM' '131450000VP' '13199000002' '13199000003' '13199000005'
 '13199000012' '13199000013' '13263000008']",6
2095,994,13199000012,['131450000GM' '13199000004' '13199000005' '13199000011' '13285000008'],6
2096,663,13199000013,"['13199000001' '13199000003' '13199000005' '13199000010' '13199000011'
 '13199000014']",6
2097,266,13199000014,['13199000001' '13199000003' '13199000010' '13199000013' '13293001336'],6
2098,6000,13201000001,"['1300700000A' '1300700000H' '13087001613' '13087001805' '1309900000A'
 '130990000CS' '130990000CU' '13253000002' '13253000004']",3
2099,1611,132050000BA,['1300700000N' '13095000020' '13095000026' '132050000CN' '132050000LS'],3
2100,889,132050000BV,"['13087001277' '1313100000B' '1313100000L' '132050000CN' '132050000CS'
 '132050000HF' '132050000PE']",3
2101,2922,132050000CN,"['1300700000H' '1300700000N' '132050000BA' '132050000BV' '132050000CS'
 '132050000HF' '132050000LS']",3
2102,6740,132050000CS,"['132050000BV' '132050000CN' '132050000CT' '132050000LS' '132050000PC'
 '132050000PE']",3
2103,627,132050000CT,"['13071000012' '132050000CS' '132050000HI' '132050000PC' '132050000PE'
 '13275000111']",3
2104,459,132050000HF,['1300700000H' '13087001277' '132050000BV' '132050000CN'],3
2105,184,132050000HI,['13071000012' '13071000013' '132050000CT' '132050000PC' '132050000SC'],3
2106,1899,132050000LS,"['13071000021' '13095000020' '132050000BA' '132050000CN' '132050000CS'
 '132050000PC' '132050000SC' '13321000012']",3
2107,229,132050000PC,['132050000CS' '132050000CT' '132050000HI' '132050000LS' '132050000SC'],3
2108,5699,132050000PE,"['1313100000B' '1313100000L' '1313100000S' '132050000BV' '132050000CS'
 '132050000CT' '13275000111']",3
2109,496,132050000SC,['13071000013' '13071000021' '132050000HI' '132050000LS' '132050000PC'],3
2110,2748,13207000001,['13021000HO3' '13169000009' '13207000003' '13207000012'],7
2111,1366,13207000002,"['13207000003' '13207000005' '13207000007' '13207000009' '13207000011'
 '13207000012']",14
2112,2820,13207000003,"['13021000HO1' '13021000HO2' '13021000HO3' '13207000001' '13207000002'
 '13207000007' '13207000011' '13207000012']",7
2113,1080,13207000004,"['1303500BCCC' '13159000295' '13169000008' '13207000007' '13207000012'
 '13207000013']",14
2114,904,13207000005,['1317101712C' '13207000002' '13207000009' '13207000011' '13207000014'],14
2115,603,13207000006,['13079000002' '1317101712C' '13207000014' '13293000588'],14
2116,1359,13207000007,"['13207000002' '13207000003' '13207000004' '13207000008' '13207000009'
 '13207000012' '13207000013']",14
2117,2601,13207000008,"['1317101712A' '1317101712B' '1317101712C' '13207000007' '13207000009'
 '13207000010' '13207000013']",14
2118,7219,13207000009,"['1317101712B' '1317101712C' '13207000002' '13207000005' '13207000007'
 '13207000008']",14
2119,2557,13207000010,['1303500BCCC' '1317101712A' '1317101712B' '13207000008' '13207000013'],14
2120,751,13207000011,"['13021000HA4' '13021000HO1' '13021000WA1' '13079000002' '13207000002'
 '13207000003' '13207000005' '13207000014']",14
2121,1690,13207000012,"['13169000008' '13169000009' '13207000001' '13207000002' '13207000003'
 '13207000004' '13207000007']",14
2122,1675,13207000013,['1303500BCCC' '13207000004' '13207000007' '13207000008' '13207000010'],14
2123,584,13207000014,['13079000002' '1317101712C' '13207000005' '13207000006' '13207000011'],14
2124,755,13209000001,"['13209000002' '13209000003' '13209000004' '13209000005' '13209000006'
 '13209000007']",1
2125,691,13209000002,['13209000001' '13209000003' '13209000007' '13279000043' '13279000513'],1
2126,2004,13209000003,['13209000001' '13209000002' '13209000004' '13279000513' '13279000514'],1
2127,634,13209000004,['13209000001' '13209000003' '13209000006' '13279000514' '132830ANNEX'],1
2128,2676,13209000005,['13209000001' '13209000006' '13209000007' '13309000002'],1
2129,490,13209000006,"['13209000001' '13209000004' '13209000005' '1328300SOPE' '132830ANNEX'
 '13309000002']",1
2130,1360,13209000007,"['13161000100' '13161000202' '13209000001' '13209000002' '13209000005'
 '13279000043' '13309000001' '13309000002']",1
2131,3992,13211000001,['13133000001' '13211000002' '13211000004' '13211000007' '13219000004'],7
2132,3009,13211000002,"['13133000001' '13133000008' '13211000001' '13211000003' '13211000004'
 '13237000101' '13237000105']",7
2133,1095,13211000003,['13211000002' '13211000004' '13237000101'],7
2134,4058,13211000004,"['13211000001' '13211000002' '13211000003' '13211000005' '13211000006'
 '13211000007' '13237000101']",7
2135,942,13211000005,['13159000290' '13159000363' '13211000004' '13211000006' '13237000101'],7
2136,3434,13211000006,"['13159000290' '13211000004' '13211000005' '13211000007' '13217000016'
 '13217000025' '13297000418']",7
2137,3567,13211000007,"['13211000001' '13211000004' '13211000006' '13219000004' '13219000005'
 '13219000006' '13297000418' '13297000503' '13297000559']",7
2138,10064,13213000824,"['13123000008' '13213000872' '13213001013' '13213001039' '13213001291'
 '13213001895' '133130000ES' '133130000NI']",12
2139,3445,13213000872,"['13123000003' '13123000005' '13123000008' '13129001063' '13129001235'
 '13213000824' '13213001291']",10
2140,3407,13213000874,['1311100COLW' '13213001013' '13213001039' '133130000LT' '133130000UT'],5
2141,4768,13213001013,['1311100COLW' '13123000008' '13213000824' '13213000874' '13213001039'],5
2142,5439,13213001039,['13213000824' '13213000874' '13213001013' '133130000LT' '133130000NI'],5
2143,6097,13213001291,"['13129000980' '13129001063' '13213000824' '13213000872' '13213001895'
 '133130000AN' '133130000FI' '133130000TI']",12
2144,6753,13213001895,['13213000824' '13213001291' '133130000ES' '133130000FI' '133130000NI'],12
2145,7397,13215000101,['13215000102' '13215000110' '13215000118' '13215000122' '13215000125'],3
2146,6145,13215000102,"['13215000101' '13215000103' '13215000110' '13215000113' '13215000116'
 '13215000118' '13215000126']",3
2147,8479,13215000103,"['13215000102' '13215000110' '13215000113' '13215000116' '13215FTBEN1'
 '13215FTBEN5']",3
2148,4293,13215000104,"['13215000105' '13215000106' '13215000107' '13215000117' '13215000119'
 '13215000124']",6
2149,4816,13215000105,['13215000104' '13215000106' '13215000119'],6
2150,10451,13215000106,"['131450000CA' '131450000L9' '131450000MG' '13215000104' '13215000105'
 '13215000107' '13215000108' '13215000119' '13215000120']",6
2151,9147,13215000107,"['13215000104' '13215000106' '13215000108' '13215000109' '13215000124'
 '13215000125']",6
2152,8511,13215000108,['131450000L9' '13215000106' '13215000107' '13215000109'],6
2153,3679,13215000109,['131450000L9' '13215000107' '13215000108'],6
2154,10401,13215000110,"['13215000101' '13215000102' '13215000103' '13215000112' '13215000113'
 '13215000122']",3
2155,13776,13215000112,"['13053FTBEN3' '13215000110' '13215000113' '13215000122' '13215FTBEN2'
 '13215FTBEN3' '13215FTBEN4']",3
2156,8330,13215000113,"['13215000102' '13215000103' '13215000110' '13215000112' '13215FTBEN1'
 '13215FTBEN4']",3
2157,6052,13215000114,['13215000115' '13215000116' '13215FTBEN5'],3
2158,12244,13215000115,"['13215000114' '13215000116' '13215000117' '13215000121' '13215000126'
 '13215000127' '13215FTBEN5']",3
2159,11470,13215000116,"['13215000102' '13215000103' '13215000114' '13215000115' '13215000126'
 '13215FTBEN5']",3
2160,9501,13215000117,"['13215000104' '13215000115' '13215000118' '13215000119' '13215000120'
 '13215000121' '13215000124' '13215000126']",3
2161,8040,13215000118,"['13215000101' '13215000102' '13215000117' '13215000124' '13215000125'
 '13215000126']",6
2162,9114,13215000119,['13215000104' '13215000105' '13215000106' '13215000117' '13215000120'],6
2163,11481,13215000120,"['131450000CA' '131450000EL' '13215000106' '13215000117' '13215000119'
 '13215000121' '13215000127']",6
2164,4828,13215000121,['13215000115' '13215000117' '13215000120' '13215000127'],6
2165,3446,13215000122,['13215000101' '13215000110' '13215000112' '13215000125'],3
2166,7923,13215000124,['13215000104' '13215000107' '13215000117' '13215000118' '13215000125'],6
2167,5226,13215000125,['13215000101' '13215000107' '13215000118' '13215000122' '13215000124'],3
2168,4868,13215000126,['13215000102' '13215000115' '13215000116' '13215000117' '13215000118'],3
2169,10144,13215000127,"['131450000CA' '131450000EL' '131450000WA' '13215000115' '13215000120'
 '13215000121' '13215FTBEN5' '13263000006']",3
2170,16,13215FTBEN1,"['13053FTBEN1' '13215000103' '13215000113' '13215FTBEN2' '13215FTBEN4'
 '13215FTBEN5']",3
2171,2613,13215FTBEN2,"['13053FTBEN1' '13053FTBEN2' '13215000112' '13215FTBEN1' '13215FTBEN3'
 '13215FTBEN4']",3
2172,1625,13215FTBEN3,['13053FTBEN2' '13053FTBEN3' '13215000112' '13215FTBEN2'],3
2173,2585,13215FTBEN4,['13215000112' '13215000113' '13215FTBEN1' '13215FTBEN2'],3
2174,321,13215FTBEN5,"['13053FTBEN1' '13215000103' '13215000114' '13215000115' '13215000116'
 '13215000127' '13215FTBEN1' '13263000006']",3
2175,3084,13217000001,['13217000002' '13217000004' '13217000017'],7
2176,6743,13217000002,"['13217000001' '13217000003' '13217000004' '13217000005' '13217000008'
 '13217000009' '13217000012' '13217000017' '13217000024']",7
2177,6555,13217000003,"['13217000002' '13217000012' '13217000023' '13217000024' '132470000MI'
 '132470000OT']",7
2178,6715,13217000004,"['13217000001' '13217000002' '13217000005' '13217000007' '13217000014'
 '13217000017' '13217000025' '13297000418' '13297000502']",7
2179,4433,13217000005,['13217000002' '13217000004' '13217000009' '13217000014'],14
2180,5038,13217000006,"['1303500BCCC' '13159000296' '13159000297' '13217000014' '13217000015'
 '13217000018']",14
2181,3458,13217000007,['13217000004' '13217000014' '13217000015' '13217000016' '13217000025'],7
2182,4893,13217000008,['13217000002' '13217000009' '13217000013' '13217000019' '13217000024'],14
2183,6337,13217000009,"['13217000002' '13217000005' '13217000008' '13217000010' '13217000013'
 '13217000014' '13217000018' '13217000019']",14
2184,8621,13217000010,"['13151000036' '13151000055' '13151000058' '13151000062' '13217000009'
 '13217000018' '13217000019' '132470000BA']",14
2185,5230,13217000012,"['13217000002' '13217000003' '13217000017' '132470000BT' '132470000HI'
 '132470000OT' '13297000416' '13297000423']",7
2186,7275,13217000013,"['13217000008' '13217000009' '13217000019' '13217000020' '13217000023'
 '13217000024']",14
2187,2971,13217000014,"['13217000004' '13217000005' '13217000006' '13217000007' '13217000009'
 '13217000015' '13217000018']",7
